setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,sigma_true,n_capped,window,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
29,mi_concept,3.162277660168379e-06,3.0,10.0,1.0,,0.5,True,0.2,16,exemplar_mean,46.083333333333336,42.333333333333336,43.885416666666664,42.760416666666664,39.25,38.666666666666664,37.989583333333336,35.84375,37.604166666666664,36.6875,34.989583333333336,45.46875,44.03125,41.052083333333336,41.979166666666664,40.208333333333336,40.322916666666664,34.760416666666664,40.083333333333336,34.635416666666664,35.90625
29,mi_concept,1e-05,3.0,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,33.90625,28.635416666666668,27.0625,27.510416666666668,27.302083333333332,26.541666666666668,26.84375,25.40625,25.322916666666668,22.25,24.125,32.90625,30.427083333333332,28.75,28.854166666666668,24.84375,27.604166666666668,25.447916666666668,24.166666666666668,26.604166666666668,24.677083333333332
30,mi_concept,1e-07,3.0,10.0,1.0,,1.0,True,0.1,987,exemplar_mean,73.03125,71.21875,71.03125,71.14583333333333,66.4375,70.69791666666667,67.69791666666667,63.197916666666664,64.95833333333333,65.48958333333333,65.98958333333333,72.80208333333333,70.16666666666667,68.45833333333333,69.98958333333333,68.97916666666667,67.11458333333333,66.71875,65.55208333333333,66.55208333333333,64.76041666666667
30,mi_concept,3.162277660168379e-07,3.0,10.0,1.0,,1.0,True,0.1,242,exemplar_mean,59.895833333333336,61.697916666666664,58.125,53.770833333333336,50.75,48.4375,52.78125,50.479166666666664,50.770833333333336,48.572916666666664,50.90625,58.5,57.802083333333336,53.864583333333336,52.59375,53.875,53.9375,53.46875,49.166666666666664,52.520833333333336,47.3125
30,mi_concept,1e-06,3.0,10.0,1.0,,1.0,True,0.1,4,exemplar_mean,45.322916666666664,38.072916666666664,41.875,38.145833333333336,36.364583333333336,35.25,32.822916666666664,32.270833333333336,32.697916666666664,32.927083333333336,31.40625,42.239583333333336,42.958333333333336,37.666666666666664,38.416666666666664,35.125,35.666666666666664,38.208333333333336,32.291666666666664,32.395833333333336,35.322916666666664
30,mi_concept,3.162277660168379e-06,3.0,10.0,1.0,,1.0,True,0.1,0,exemplar_mean,31.104166666666668,29.708333333333332,27.375,26.375,24.927083333333332,26.666666666666668,23.791666666666668,22.791666666666668,22.666666666666668,21.583333333333332,21.989583333333332,29.989583333333332,29.197916666666668,26.59375,25.177083333333332,25.0,22.989583333333332,23.854166666666668,23.895833333333332,22.583333333333332,23.583333333333332
30,mi_concept,1e-05,3.0,10.0,1.0,,1.0,True,0.1,0,exemplar_mean,21.708333333333332,19.84375,18.166666666666668,16.895833333333332,17.5625,15.416666666666666,15.9375,16.677083333333332,15.385416666666666,15.5625,15.25,19.46875,18.541666666666668,17.71875,16.322916666666668,17.114583333333332,15.583333333333334,15.739583333333334,15.6875,15.385416666666666,15.614583333333334
31,mi_concept,1e-07,3.0,10.0,1.0,,1.0,True,0.2,1683,exemplar_mean,78.53125,77.08333333333333,74.48958333333333,77.10416666666667,76.28125,78.41666666666667,77.36458333333333,74.92708333333333,76.64583333333333,78.57291666666667,75.4375,78.09375,77.53125,77.60416666666667,77.44791666666667,76.51041666666667,75.82291666666667,75.22916666666667,75.90625,74.95833333333333,74.08333333333333
31,mi_concept,3.162277660168379e-07,3.0,10.0,1.0,,1.0,True,0.2,1129,exemplar_mean,75.01041666666667,76.02083333333333,71.45833333333333,71.76041666666667,71.48958333333333,69.04166666666667,68.04166666666667,70.27083333333333,67.63541666666667,65.77083333333333,63.802083333333336,71.375,70.375,70.83333333333333,72.92708333333333,68.69791666666667,70.60416666666667,69.5625,69.04166666666667,69.38541666666667,64.90625
31,mi_concept,1e-06,3.0,10.0,1.0,,1.0,True,0.2,391,exemplar_mean,63.78125,62.46875,60.177083333333336,58.71875,56.614583333333336,57.03125,55.302083333333336,53.229166666666664,53.760416666666664,53.708333333333336,52.635416666666664,64.11458333333333,58.5625,60.322916666666664,59.25,56.9375,54.760416666666664,57.041666666666664,52.59375,56.572916666666664,51.572916666666664
31,mi_concept,3.162277660168379e-06,3.0,10.0,1.0,,1.0,True,0.2,21,exemplar_mean,48.0,44.666666666666664,43.25,40.541666666666664,39.614583333333336,35.96875,36.864583333333336,38.03125,33.760416666666664,35.625,34.21875,47.635416666666664,43.625,39.572916666666664,39.916666666666664,38.28125,37.270833333333336,37.739583333333336,36.322916666666664,38.3125,35.322916666666664
31,mi_concept,1e-05,3.0,10.0,1.0,,1.0,True,0.2,0,exemplar_mean,33.322916666666664,31.270833333333332,26.28125,27.979166666666668,28.28125,25.302083333333332,24.166666666666668,27.0,24.739583333333332,25.479166666666668,24.354166666666668,29.135416666666668,31.75,28.020833333333332,26.697916666666668,27.53125,27.239583333333332,23.208333333333332,24.677083333333332,24.875,24.84375
