setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
56,mi,0.03162277660168379,2.0,0.1,10.0,0.2,,False,1.1510268393782321,1.118009731789431,1.0975758299228726,1.083773720304393,1.0739093687527663,1.0665849773737335,1.0610027692413326,1.0566736935929302,1.0532803451640047,1.050606451814312,1.0484980055507314,1.1180141965522792,1.097597125071847,1.083813395708391,1.0739692440316353,1.066667332186404,1.0611103421058743,1.0568096135020426,1.0534480189714763,1.0508094102964105,1.0487397122007807
56,mi,0.1,2.0,0.1,10.0,0.2,,False,1.0510745536263504,1.0393527971108674,1.0322528572638263,1.0275242240652853,1.0241778139084867,1.0217109109384457,1.0198409528148853,1.018396776154331,1.0172683643643614,1.0163813713941896,1.0156832427884896,1.0393543386527426,1.032260149350174,1.0275376687675433,1.024197943404748,1.021738430618091,1.0198767305152114,1.0184418145079426,1.0173237614120798,1.0164482691756807,1.015762764551216
56,mi,0.31622776601683794,2.0,0.1,10.0,0.2,,False,1.0165270454597408,1.0126693197467085,1.0103511724554182,1.0088150471806245,1.0077317172669058,1.006935111543641,1.0063323983531554,1.0058675811433775,1.0055047894064153,1.0052198518906557,1.0049957250335493,1.0126698217009942,1.0103535405388602,1.0088193973556026,1.0077382124944037,1.0069439729118679,1.0063439003204326,1.0058820420584822,1.0055225586163807,1.0052412931823667,1.005021196529713
58,kl,3.162277660168379e-06,2.0,0.1,10.0,0.5,,False,5.168394245891529,4.78347954431457,4.5592420414173365,4.4338088489060805,4.374491622403476,4.361102446248588,4.38000089365992,4.421509370428191,4.478543604866745,4.545773452409842,4.61907928970051,4.78527066714541,4.565974012911235,4.443571722251275,4.38555277930339,4.372116762162087,4.390042019155187,4.430008250458625,4.485197344070372,4.550460246021446,4.621792615834112
58,kl,1e-05,2.0,0.1,10.0,0.5,,False,4.26096048625364,3.9567050025181487,3.7786510992058027,3.678063033539915,3.629243754966981,3.6163764419132995,3.628805000090795,3.658978620087553,3.701368646404834,3.751811231550994,3.807084429047862,3.9580948371985314,3.783935953779573,3.685759185625622,3.63800722231463,3.6251612350361393,3.636886455914735,3.6659073247908234,3.706901756933455,3.7558478280486916,3.8096150103932787
58,kl,3.1622776601683795e-05,2.0,0.1,10.0,0.5,,False,3.5454195119499667,3.305794907920428,3.1648704335443023,3.084288690255895,3.044014292280801,3.031773819516034,3.039288477655716,3.0606763635785703,3.0916246093491853,3.1288866412585263,3.1699548509961373,3.3068655124326027,3.1689984209049893,3.090335133315348,3.0509437369706918,3.038773531914263,3.045790787042349,3.0663264990690324,3.0962290579235257,3.1323633411403664,3.172293790239055
58,kl,0.0001,2.0,0.1,10.0,0.5,,False,2.983438054175868,2.7939173922317457,2.6815780811080203,2.6169127017824954,2.5839118708536417,2.572676475362641,2.5766761612929265,2.591393747793967,2.6135607812641184,2.6407089140155917,2.670900701804494,2.7947455061627684,2.6848152819002142,2.6216494520625835,2.5893424480560827,2.5781896076967095,2.581850532513662,2.5959619932257594,2.6173702292615557,2.6436882251054143,2.6730339171172632
58,kl,0.00031622776601683794,2.0,0.1,10.0,0.5,,False,2.5410512144698703,2.3986306087906426,2.319111946791493,2.275040237532019,2.25249133301027,2.2439336740235585,2.2449855520886492,2.2528799371063295,2.2657125887006133,2.28205665478247,2.3007673935660264,2.399216350891849,2.3213041403058625,2.2781422099692685,2.256002346742025,2.247510706547101,2.2483960924200943,2.255968889176818,2.268380276217475,2.284243640829156,2.3024448552824577
58,kl,0.001,2.0,0.1,10.0,0.5,,False,2.229530889126082,2.1453368153910626,2.0998754199736,2.0736279030570146,2.058717063038952,2.051412040352596,2.049584485368883,2.0518061167049892,2.0570154043395856,2.064377747175853,2.0732185469693905,2.1456602013874937,2.1010876087547414,2.075393120044351,2.0607988426926056,2.053622271657256,2.051773687040478,2.0538635811447046,2.0588663521297312,2.0659769153187932,2.074542504122621
58,kl,0.0031622776601683794,2.0,0.1,10.0,0.5,,False,2.0549609069155528,2.002026832144375,1.9656452574482342,1.939139777240669,1.9205693825040009,1.9087952777372876,1.9026391275328738,1.9008572644191915,1.902266193868599,1.9058347362938963,1.910715217226293,2.002240501265084,1.9666394061712658,1.9408414138741534,1.9228082645280486,1.911345960581191,1.905284484780709,1.903427856422855,1.9046508244209288,1.9079734894367177,1.9125858192290643
58,kl,0.01,2.0,0.1,10.0,0.5,,False,1.9348864313097114,1.8662196908123359,1.8078371731613259,1.7618529473032745,1.7286517198685467,1.7069011519957926,1.694468386458189,1.689095092527273,1.6887340556687636,1.6916670436068455,1.6965126678057358,1.8665186685305393,1.8094273534148209,1.764680560635528,1.7323902974293488,1.7111462647944786,1.698863047182877,1.6933779743968713,1.6927409956191215,1.695312873820469,1.6997689014537194
58,kl,0.03162277660168379,2.0,0.1,10.0,0.5,,False,1.7645600109268798,1.646455473982385,1.55668552371507,1.4937712353989945,1.4521618679205965,1.4262805874524218,1.4116525026479496,1.4049221068948967,1.4036022692061452,1.4058272540181664,1.4101700702835944,1.6469322681239411,1.558956037852721,1.497413017079867,1.4566300115927373,1.431117939774317,1.4165332349376443,1.4096355779942777,1.4080245379711367,1.4098955376276583,1.4138632190527098
59,surprisal,0.01,2.0,0.1,10.0,1.0,,False,73.57422336581637,73.4584539049986,73.37592628435704,73.30898545228995,73.25043429097758,73.19635420704768,73.14340144913308,73.08990217824018,73.03555277794877,72.97924381617459,72.9205572298492,73.45897634185229,73.37748516751132,73.31173192357468,73.2540523994849,73.20057992181681,73.14831319290894,73.09561305028895,73.04187968551719,72.98617467518405,72.92809042552305
59,surprisal,0.027384196342643614,2.0,0.1,10.0,1.0,,False,64.00764197109841,63.747418408648215,63.56253429276359,63.41298058385614,63.282471745252735,63.162176612199254,63.04463957187953,62.92614062401607,62.80599388045029,62.681769282434914,62.55256690600995,63.74858533686786,63.56602311495093,63.41910856251226,63.29053002462814,63.17157586867855,63.05554574547587,62.93879456109677,62.81998781618815,62.697070558168676,62.569165624660435
59,surprisal,0.07498942093324558,2.0,0.1,10.0,1.0,,False,45.46381003026305,45.03570506288095,44.734041602400794,44.49170544599116,44.2814486212561,44.08863948662817,43.90126824265867,43.71337566498383,43.523788802044876,43.32875716496917,43.12693828091621,45.03758947275581,44.73972133286493,44.501601943744916,44.29440674637217,44.103711258210595,43.91868274763665,43.73347348160937,43.54591972953522,43.35284769753443,43.15294976991482
59,surprisal,0.2053525026457146,2.0,0.1,10.0,1.0,,False,22.89260488381024,22.52447429116243,22.269495267527347,22.067421976597483,21.894148740729857,21.73687093247711,21.585779290644705,21.43597247411578,21.286201356024797,21.133630714946907,20.977243294399322,22.525815288731923,22.27428921642712,22.075613850711637,21.904797297953337,21.7492248152701,21.599945597711773,21.452137031297223,21.303868892979274,21.15271445017433,20.99768384857162
59,surprisal,0.5623413251903491,2.0,0.1,10.0,1.0,,False,9.286116647006931,9.126201807361857,9.017163190067398,8.932560094902898,8.861029043679181,8.796901129430344,8.736313084773153,8.677410960093127,8.61865440488566,8.559670123239531,8.499777205075961,9.12672743804968,9.019262881572322,8.935954237458722,8.865425253910463,8.802043103010961,8.742218449027945,8.683861149617304,8.625812177836426,8.567361511865693,8.507971555877191
59,surprisal,1.539926526059492,2.0,0.1,10.0,1.0,,False,4.041691058634659,3.9805214135335567,3.9395022217506486,3.9083523877259507,3.8825582235040117,3.8598552595455855,3.8388983579830884,3.818913322838342,3.799395421291181,3.780001778996656,3.7605674107754488,3.9806795987650596,3.9402636735392575,3.9095708812062555,3.8841383200956026,3.8617248572015166,3.841028312041227,3.821263664311734,3.8019353978421124,3.7827293422862014,3.7634626345298807
59,surprisal,4.216965034285822,2.0,0.1,10.0,1.0,,False,2.1183972631984522,2.0949811666265155,2.0794705317648883,2.0679038655783666,2.0585408030418395,2.050491025637853,2.0432482211143794,2.0365044535457737,2.0300620755488183,2.0237905937192124,2.0176028398206136,2.095017185319386,2.0797331139975617,2.068334706978599,2.059102833905721,2.051159278829747,2.0440057216603744,2.0373386633800914,2.030963920022125,2.0247532425366757,2.0186213142951734
59,surprisal,11.547819846894582,2.0,0.1,10.0,1.0,,False,1.4109628145772874,1.4021240230935406,1.3962816719072972,1.3919682718944841,1.388527871162353,1.3856213737727165,1.383055211461694,1.380710707439846,1.378511214899128,1.376405387541885,1.374358060955694,1.4021283885473865,1.396371051904238,1.392119993059168,1.3887276982255041,1.3858598281680465,1.3833257018510303,1.3810084975838,1.3788328152281852,1.3767481766733227,1.374720039475366
59,surprisal,31.622776601683793,2.0,0.1,10.0,1.0,,False,1.1506496727855418,1.147367233599586,1.145193095237838,1.1435935169217122,1.142326269771235,1.1412650125423691,1.1403372078298468,1.1394981883197448,1.1387189742049413,1.1379800268045037,1.1372678207193019,1.1473666071382707,1.1452240659267805,1.143647527450819,1.1423979692816038,1.1413508451434555,1.1404347017880874,1.1396055659424245,1.1388349229205328,1.1381035573979295,1.1373981755159472
58,eig_code,3.162277660168379e-06,2.0,0.1,10.0,0.5,,False,3.0757659985254566,2.812315245263396,2.65803061417971,2.572467519535701,2.5337395413737074,2.5281518605612012,2.546375910850377,2.5817465260259946,2.629347433542064,2.685445315315289,2.747111611577354,2.813507301340498,2.6627119969689512,2.5793391382548445,2.5415856484974477,2.536002334776834,2.5535402778943244,2.5877809347484635,2.633997451713193,2.688589556795704,2.7487160414783607
58,eig_code,1e-05,2.0,0.1,10.0,0.5,,False,2.400082068873908,2.194055380888464,2.0723883289724743,2.0036516753912808,1.9710002371207562,1.9639187866318295,1.9752330601730628,1.999809028265424,2.033859254541769,2.0745012349297647,2.1195282764042154,2.1949523310670345,2.0760112669513173,2.009020690952486,1.9771911706480658,1.970186722118782,1.9810423890872133,2.004811511224044,2.0378522459037773,2.0773850254492086,2.1212736874901372
58,eig_code,3.1622776601683795e-05,2.0,0.1,10.0,0.5,,False,1.8702326246081948,1.7089213269368972,1.6134177614618341,1.559224888812818,1.5326471163153719,1.525237471567743,1.5314944317835064,1.547652752792661,1.5710109147735465,1.5995185025397936,1.6315376633170569,1.7095889829009394,1.616184196867204,1.5633130762604606,1.5373662949992717,1.530057262329171,1.5360384447234758,1.551669267681647,1.5743434678904196,1.6020792602314322,1.6332892673983725
58,eig_code,0.0001,2.0,0.1,10.0,0.5,,False,1.4590767046834459,1.3462001973253215,1.2841719583960924,1.2505502919852607,1.23409162437924,1.22879423201387,1.2312448716569961,1.239374673816052,1.251810707440614,1.2675592352990392,1.2858250440652146,1.3466203291517949,1.2858699262040338,1.2529693199465022,1.2368392363536889,1.2316055546563753,1.2339401190507846,1.2418295421549366,1.2539378653449451,1.2692977444615257,1.2871340529391961
58,eig_code,0.00031622776601683794,2.0,0.1,10.0,0.5,,False,1.1929020098656096,1.136271434235695,1.1076909786491653,1.0928276458483652,1.0855896093398862,1.0830728807286325,1.083766187186273,1.086813085585266,1.0916881179924427,1.0980334072019056,1.1055715796268213,1.1364582571367552,1.1084332083148012,1.0938551642840821,1.0867422541078002,1.0842521287608486,1.0849077306980772,1.087871937564252,1.0926307554964068,1.0988336188061083,1.106208472283089
58,eig_code,0.001,2.0,0.1,10.0,0.5,,False,1.0686173043711222,1.046973578795349,1.0364918340108642,1.0311388603432907,1.028536009002332,1.0276007906065794,1.0277872083377702,1.0287951276517668,1.0304459129094674,1.0326218095442796,1.0352344766982278,1.0470399843876688,1.0367564725638538,1.031501043755244,1.0289402577714435,1.0280143925773741,1.028189161976594,1.0291707605585194,1.0307840668677162,1.0329134070501034,1.0354718775179885
58,eig_code,0.0031622776601683794,2.0,0.1,10.0,0.5,,False,1.0226121150975966,1.0153029559063242,1.0118149974659423,1.0100449184892397,1.009184505534107,1.0088716892685818,1.0089256763147003,1.0092481329865866,1.0097811322801096,1.0104869068819333,1.0113376694095881,1.0153247148425557,1.011902083331814,1.0101636595346004,1.0093168201313567,1.0090070695697502,1.009057424911423,1.0093715738508953,1.0098926876313876,1.010583624337843,1.0114170350302176
58,eig_code,0.01,2.0,0.1,10.0,0.5,,False,1.0072477824036308,1.0048863969579729,1.0037649485859124,1.003196998858828,1.002920947700035,1.0028201920706556,1.0028366961964492,1.0029390018696163,1.0031086393720154,1.0033336091128977,1.003605147011554,1.0048933529367372,1.0037928415498802,1.0032349859596903,1.0029632551358239,1.0028634804366845,1.0028788422770174,1.0029785237123785,1.0031444009593917,1.003364669402936,1.003630699992507
58,eig_code,0.03162277660168379,2.0,0.1,10.0,0.5,,False,1.002301868825216,1.0015500105586512,1.0011934932800501,1.0010130556381245,1.0009253561668008,1.0008933066116867,1.0008984663481408,1.000930850488133,1.0009846029612237,1.001055923435074,1.0011420428909232,1.0015522177005198,1.0012023496617404,1.0010251125595409,1.0009387821229818,1.000907043942267,1.0009118431062094,1.0009433977251854,1.0009959609851624,1.0010657939271959,1.0011501698643632
59,surprisal_b,0.01,2.0,0.1,10.0,1.0,,False,73.57422336581637,73.4584539049986,73.37592628435704,73.30898545228995,73.25043429097758,73.19635420704768,73.14340144913308,73.08990217824018,73.03555277794877,72.97924381617459,72.9205572298492,73.45897634185229,73.37748516751132,73.31173192357468,73.2540523994849,73.20057992181681,73.14831319290894,73.09561305028895,73.04187968551719,72.98617467518405,72.92809042552305
59,surprisal_b,0.027384196342643614,2.0,0.1,10.0,1.0,,False,64.00764197109841,63.747418408648215,63.56253429276359,63.41298058385614,63.282471745252735,63.162176612199254,63.04463957187953,62.92614062401607,62.80599388045029,62.681769282434914,62.55256690600995,63.74858533686786,63.56602311495093,63.41910856251226,63.29053002462814,63.17157586867855,63.05554574547587,62.93879456109677,62.81998781618815,62.697070558168676,62.569165624660435
59,surprisal_b,0.07498942093324558,2.0,0.1,10.0,1.0,,False,45.46381003026305,45.03570506288095,44.734041602400794,44.49170544599116,44.2814486212561,44.08863948662817,43.90126824265867,43.71337566498383,43.523788802044876,43.32875716496917,43.12693828091621,45.03758947275581,44.73972133286493,44.501601943744916,44.29440674637217,44.103711258210595,43.91868274763665,43.73347348160937,43.54591972953522,43.35284769753443,43.15294976991482
59,surprisal_b,0.2053525026457146,2.0,0.1,10.0,1.0,,False,22.89260488381024,22.52447429116243,22.269495267527347,22.067421976597483,21.894148740729857,21.73687093247711,21.585779290644705,21.43597247411578,21.286201356024797,21.133630714946907,20.977243294399322,22.525815288731923,22.27428921642712,22.075613850711637,21.904797297953337,21.7492248152701,21.599945597711773,21.452137031297223,21.303868892979274,21.15271445017433,20.99768384857162
59,surprisal_b,0.5623413251903491,2.0,0.1,10.0,1.0,,False,9.286116647006931,9.126201807361857,9.017163190067398,8.932560094902898,8.861029043679181,8.796901129430344,8.736313084773153,8.677410960093127,8.61865440488566,8.559670123239531,8.499777205075961,9.12672743804968,9.019262881572322,8.935954237458722,8.865425253910463,8.802043103010961,8.742218449027945,8.683861149617304,8.625812177836426,8.567361511865693,8.507971555877191
59,surprisal_b,1.539926526059492,2.0,0.1,10.0,1.0,,False,4.041691058634659,3.9805214135335567,3.9395022217506486,3.9083523877259507,3.8825582235040117,3.8598552595455855,3.8388983579830884,3.818913322838342,3.799395421291181,3.780001778996656,3.7605674107754488,3.9806795987650596,3.9402636735392575,3.9095708812062555,3.8841383200956026,3.8617248572015166,3.841028312041227,3.821263664311734,3.8019353978421124,3.7827293422862014,3.7634626345298807
59,surprisal_b,4.216965034285822,2.0,0.1,10.0,1.0,,False,2.1183972631984522,2.0949811666265155,2.0794705317648883,2.0679038655783666,2.0585408030418395,2.050491025637853,2.0432482211143794,2.0365044535457737,2.0300620755488183,2.0237905937192124,2.0176028398206136,2.095017185319386,2.0797331139975617,2.068334706978599,2.059102833905721,2.051159278829747,2.0440057216603744,2.0373386633800914,2.030963920022125,2.0247532425366757,2.0186213142951734
59,surprisal_b,11.547819846894582,2.0,0.1,10.0,1.0,,False,1.4109628145772874,1.4021240230935406,1.3962816719072972,1.3919682718944841,1.388527871162353,1.3856213737727165,1.383055211461694,1.380710707439846,1.378511214899128,1.376405387541885,1.374358060955694,1.4021283885473865,1.396371051904238,1.392119993059168,1.3887276982255041,1.3858598281680465,1.3833257018510303,1.3810084975838,1.3788328152281852,1.3767481766733227,1.374720039475366
59,surprisal_b,31.622776601683793,2.0,0.1,10.0,1.0,,False,1.1506496727855418,1.147367233599586,1.145193095237838,1.1435935169217122,1.142326269771235,1.1412650125423691,1.1403372078298468,1.1394981883197448,1.1387189742049413,1.1379800268045037,1.1372678207193019,1.1473666071382707,1.1452240659267805,1.143647527450819,1.1423979692816038,1.1413508451434555,1.1404347017880874,1.1396055659424245,1.1388349229205328,1.1381035573979295,1.1373981755159472
57,mi,3.1622776601683795e-05,2.0,0.1,10.0,0.3,,False,11.606116875881112,10.586259908195775,9.874391180926093,9.344491115941338,8.93422336685286,8.608644236503782,8.34638641130795,8.133486640097498,7.960293421060307,7.8197778720504445,7.706550031186666,10.586429148456228,9.875238952371289,9.346209120949187,8.937015738847071,8.612739125327739,8.352038665957663,8.140975131442744,7.969913723622376,7.831830579653994,7.721325422435361
57,mi,0.0001,2.0,0.1,10.0,0.3,,False,7.851662546090422,7.15930570883813,6.6760746621530815,6.316365071504713,6.037817989248189,5.816681819391032,5.638429315178443,5.49356550748306,5.375527868851728,5.279539772676289,5.201943068289254,7.159418141450081,6.676641055023151,6.3175115879665436,6.039678496412607,5.819405530648905,5.642182505932657,5.498529706076244,5.3818950317752785,5.28750464494431,5.211693203447639
57,mi,0.00031622776601683794,2.0,0.1,10.0,0.3,,False,5.304748969137806,4.836752521812761,4.510334951113237,4.26748291055993,4.079479755118577,3.9302188494236945,3.809846345364363,3.7119209516976417,3.6319917694910564,3.5668223165161104,3.5139391534170956,4.836826074122007,4.510708568690915,4.268237733174772,4.080701390495854,3.932002327564372,3.812297183165994,3.715153950110424,3.6361279075227246,3.5719838909250443,3.5202434723887435
57,mi,0.001,2.0,0.1,10.0,0.3,,False,3.5866653604439236,3.2735851979493447,3.0557711710803117,2.894091002662676,2.7691694330516734,2.6701372846984617,2.5903438163645016,2.5254416052642172,2.4724283899373463,2.429124970790867,2.393871941268846,3.2736320502004452,3.056012046272469,2.8945758852832486,2.769950551494233,2.6712722355599334,2.5918962002845674,2.5274802616870913,2.4750254936509526,2.4323531005853476,2.3978003127037617
57,mi,0.0031622776601683794,2.0,0.1,10.0,0.3,,False,2.443889812592498,2.240077609469158,2.099523127409337,1.9960715108160632,1.9167729242865572,1.854362761315747,1.8043963416092783,1.7639702169868332,1.7310834291553583,1.7042902017548869,1.6824985868148687,2.240106005927723,2.099671405851679,1.996367509209512,1.917245111729931,1.8550421431956352,1.8053168523763472,1.7651683171625308,1.7325970941478896,1.7061573794703169,1.6847552293800494
57,mi,0.01,2.0,0.1,10.0,0.3,,False,1.713503565950758,1.5912405820396907,1.50929230269557,1.4505241887041642,1.4065109791123471,1.3725711585617562,1.3458737709594775,1.3245948300176,1.3074975354697165,1.2937053693601488,1.2825714455418922,1.5912560087473113,1.5093737639678713,1.4506833136012323,1.4067593176460413,1.3729213012299346,1.3463395964030913,1.3251913467130785,1.3082404483624226,1.2946104206724807,1.2836535771748205
57,mi,0.03162277660168379,2.0,0.1,10.0,0.3,,False,1.2977537523920155,1.2374868125129797,1.1989813936802522,1.172375242238167,1.1530241161423196,1.138446008559414,1.127191149135699,1.1183539970972012,1.1113377057560991,1.1057304517244781,1.1012361019174672,1.2374936078465943,1.1990174748296112,1.172443779142125,1.1531284604830736,1.1385900929140764,1.127379524216494,1.1185917306804716,1.111630197388363,1.1060831783798277,1.1016543074659069
57,mi,0.1,2.0,0.1,10.0,0.3,,False,1.1070097855359433,1.0833731877027613,1.0687813176321697,1.0589344618699301,1.0518944696316797,1.0466586990869573,1.0426561061718282,1.039537200621274,1.0370755224368708,1.0351171156718368,1.0335527532567632,1.0833756458330759,1.0687944896676767,1.0589590867608105,1.0519314597012335,1.0467092290087485,1.0427215973535826,1.0396192717364456,1.037175919320384,1.0352376225867281,1.0336950879181257
57,mi,0.31622776601683794,2.0,0.1,10.0,0.3,,False,1.0354843068205655,1.0273793108101894,1.02244911875678,1.0191541721568387,1.016814391445521,1.0150828847192812,1.0137641424240205,1.0127394824562106,1.0119325121137117,1.0112915899571553,1.010780261707275,1.027380122452112,1.0224534977794397,1.0191623096724107,1.0168265535688463,1.0150994322677271,1.0137855212361537,1.0127662051058692,1.011965134178109,1.0113306809332125,1.0108263710451146
58,eig_within,3.162277660168379e-06,2.0,0.1,10.0,0.5,,False,3.8476400218200495,3.4829860486018043,3.2697454084564215,3.1494229078707723,3.091178117412632,3.07605227771648,3.0912923336149936,3.127875175190852,3.1792029784878757,3.2403124065139037,3.307366163039584,3.4846421041901126,3.276085225076676,3.1586694972239067,3.101720354543708,3.0866338535257922,3.101040110451607,3.136244859103366,3.185897696595954,3.245205811705591,3.3104421551315086
58,eig_within,1e-05,2.0,0.1,10.0,0.5,,False,2.9829200201793205,2.696728855294293,2.528536131771671,2.432482121919341,2.3844632941158834,2.36976649703204,2.37856038527867,2.403917829091866,2.440782561813833,2.4853513307870627,2.5346622029043755,2.6979879847793398,2.5334562298484586,2.4397011068275183,2.3927524870246186,2.378165408877466,2.3863956175694803,2.410763258652989,2.4463998729587977,2.4896333495827543,2.5375862289040683
58,eig_within,3.1622776601683795e-05,2.0,0.1,10.0,0.5,,False,2.304130048947412,2.0818456134146572,1.950469627184227,1.8744278526856313,1.8351271745925597,1.8212528416517533,1.8252917817095828,1.8419907416904568,1.8675317579030764,1.8990479159054665,1.9343422634870762,2.0827833666515096,1.9542376047794305,1.8799955657817278,1.841568162272047,1.827844008776178,1.8315240056164552,1.8475372476152692,1.8722042736935474,1.902757937625865,1.93706560425695
58,eig_within,0.0001,2.0,0.1,10.0,0.5,,False,1.7760169541694182,1.6068852706610681,1.5088561619298773,1.4530395798450384,1.4239689290773812,1.4126590439640205,1.4135954183116177,1.4231957945114004,1.439001002076274,1.4591823891374056,1.482309556619601,1.6075539216400194,1.5115660867929044,1.4569742622721078,1.42848089851714,1.4172878916377871,1.4180298456606724,1.4272325262220469,1.4425135283091202,1.4620980591742396,1.484595041940973
58,eig_within,0.00031622776601683794,2.0,0.1,10.0,0.5,,False,1.3838779451334744,1.2763080116167753,1.2194751509717094,1.1888710247091976,1.1731847417217003,1.1667328677556021,1.1664289185804841,1.1704646126211966,1.1776818655346097,1.1872697554144573,1.1985996042706606,1.2766845763715964,1.2209524891739159,1.1909279051562385,1.1754945569708215,1.16909302632264,1.168711066498515,1.1725842204862524,1.1795821040823244,1.1889121368014544,1.199958831516314
58,eig_within,0.001,2.0,0.1,10.0,0.5,,False,1.1527957756203513,1.103639202214786,1.0796236839825355,1.067175333465227,1.0608605313649284,1.0581861183661077,1.0578840678438743,1.0592456876458352,1.061839465742689,1.0653742970216624,1.0696293553525755,1.1037926284862825,1.0802186862257959,1.0679830055039043,1.0617564769780663,1.059099160074218,1.0587707719038315,1.060077703740501,1.062597090502793,1.066043179362607,1.0701989198775954
58,eig_within,0.0031622776601683794,2.0,0.1,10.0,0.5,,False,1.0528976801580758,1.0349570077676913,1.0264860941308407,1.0221623712088723,1.0199771154154813,1.0190404567128066,1.018909713305038,1.019342459756626,1.0201935849448374,1.0213667424103372,1.0227901381667182,1.0350096608727302,1.0266911302695947,1.0224381089869017,1.0202815922781412,1.0193504514750167,1.0192112723970512,1.0196265233741033,1.020453795378857,1.021598343333882,1.0229895183641489
58,eig_within,0.01,2.0,0.1,10.0,0.5,,False,1.0172550493550134,1.0112985505059369,1.008519133166737,1.0071078871251253,1.0063954706233342,1.0060888090265934,1.0060431584126335,1.0061797939862291,1.0064518603260908,1.0068283988571352,1.0072865745827584,1.0113156147741784,1.0085858201183355,1.0071973010642834,1.0064940578886425,1.0061891519141741,1.0061408270274965,1.0062719172778132,1.0065364178606444,1.0069038672394652,1.0073517833960888
58,eig_within,0.03162277660168379,2.0,0.1,10.0,0.5,,False,1.00551182252123,1.0035982839084843,1.002708803105954,1.0022579360418171,1.002030417132611,1.001932343794937,1.0019174467597385,1.0019606159879693,1.0020469339134774,1.002166559671971,1.0023122595681075,1.0036037208352577,1.0027300816129323,1.0022864393280873,1.0020618299174897,1.001964312882287,1.0019485696641397,1.0019899843187487,1.0020739078628988,1.0021906556883409,1.00233310460691
58,mi,3.1622776601683795e-05,2.0,0.1,10.0,0.5,,False,16.319525911499674,14.885090252357255,13.882562561843159,13.13530088842279,12.555830728812186,12.09507096168479,11.722984016698321,11.419927033962377,11.17231856842435,10.97027241718854,10.806220226115943,14.885318491267444,13.883721085409784,13.137646628856265,12.559635793742775,12.100638060540215,11.730649815577816,11.430058362509246,11.185302551254821,10.98650096736448,10.826069875176856
58,mi,0.0001,2.0,0.1,10.0,0.5,,False,11.033075129392106,10.058204284346683,9.37641952228943,8.867853819478249,8.473095005271395,8.15878319807939,7.904488991442484,7.696846161268253,7.526612160219926,7.387063718731213,7.2730633698056435,10.058352915413394,9.377183721251726,8.869399114920812,8.475595656299133,8.162432132588133,7.909499839924024,7.703450699732042,7.535053930217583,7.397588151528107,7.285905051490916
58,mi,0.00031622776601683794,2.0,0.1,10.0,0.5,,False,7.439761433227508,6.779031120902732,6.3166590020008275,5.971508225331186,5.703314326875387,5.48944717196701,5.316036773828263,5.174003169893186,5.0570675312912945,4.960667261625443,4.88132522117175,6.7791254920963295,6.317154158328102,5.972507543963351,5.70492566849912,5.49178911801612,5.319239796978283,5.178207946217325,5.062420945231457,4.967316348474111,4.889409452780823
58,mi,0.001,2.0,0.1,10.0,0.5,,False,5.0047452981537806,4.559749772571646,4.248342131879086,4.015848049691575,3.835092885496492,3.6907858208603366,3.5735463961324916,3.4772301625325595,3.3975890549153362,3.3315412333874455,3.2767469653707364,4.559807258190131,4.248653931428224,4.016475610691989,3.836099484019754,3.692240334065611,3.5755239337876374,3.4798110012329824,3.4008562651666643,3.335577178353293,3.2816289188391634
58,mi,0.0031622776601683794,2.0,0.1,10.0,0.5,,False,3.3669044529512107,3.071769936795745,2.8657259021218975,2.712241304135433,2.593127162886195,2.498136940227753,2.420979636003672,2.3575332809941942,2.304950245763667,2.261170141874677,2.224637266199196,3.0718026007550354,2.8659134279788705,2.712617398765309,2.5937258745564806,2.498994826922703,2.422136087013679,2.359029901446175,2.3068295687525113,2.2634737905803184,2.2274037055929403
58,mi,0.01,2.0,0.1,10.0,0.5,,False,2.2863328721155867,2.0982815922839078,1.9683760854948509,1.8726073290634062,1.7990043054390115,1.7408211560335793,1.6939185213963763,1.6555889717325152,1.6239688859453991,1.597718594133171,1.5758370343087642,2.098298044738506,1.9684804863619707,1.8728155312269035,1.7993318082918723,1.7412842916219677,1.6945346410933475,1.656376168884719,1.6249454181191219,1.5989020776554477,1.5772434779771385
58,mi,0.03162277660168379,2.0,0.1,10.0,0.5,,False,1.6112076550426189,1.5038500186287282,1.4319467060745477,1.3803804388595204,1.3416933938764175,1.3117408607104482,1.2880195266175947,1.2689200772063502,1.2533552886039485,1.2405594518617957,1.2299732364341407,1.5038566990346023,1.4319969901130687,1.380479540438416,1.3418462878678319,1.3119528646847722,1.2882963918082537,1.2692678780205031,1.2537801994148914,1.2410674463775717,1.2305697349992637
58,mi,0.1,2.0,0.1,10.0,0.5,,False,1.2450181222790802,1.1956068918127147,1.1638387328293622,1.1417576964123937,1.1255917716262813,1.1133159914039568,1.1037435559787574,1.0961313850730934,1.0899892002394007,1.0849791409754106,1.0808594446786106,1.1956089235790133,1.1638584652340689,1.141796224619771,1.125650270472616,1.1133958741668157,1.1038464674572,1.096259138444704,1.0901436865042389,1.0851622200284934,1.0810728238236824
