setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,sigma_true,n_capped,window,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
3,eig_code,0.0031622776601683794,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,21.28125,12.697916666666666,9.958333333333334,8.885416666666666,8.583333333333334,7.385416666666667,7.447916666666667,8.375,6.604166666666667,7.916666666666667,6.4375,13.572916666666666,10.21875,9.34375,7.604166666666667,8.739583333333334,7.552083333333333,8.21875,7.177083333333333,6.479166666666667,7.291666666666667
3,eig_code,0.01,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,14.65625,8.072916666666666,5.4375,4.5625,5.625,4.375,4.291666666666667,4.322916666666667,4.6875,4.927083333333333,4.479166666666667,6.604166666666667,5.864583333333333,4.875,5.125,5.177083333333333,5.520833333333333,4.375,4.479166666666667,4.03125,3.84375
3,eig_code,0.03162277660168379,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,8.197916666666666,4.947916666666667,3.8333333333333335,3.4166666666666665,3.4895833333333335,3.2604166666666665,3.2604166666666665,3.0625,2.7395833333333335,2.8541666666666665,3.0,5.020833333333333,3.8020833333333335,3.6145833333333335,3.6145833333333335,2.875,3.46875,3.0833333333333335,2.6770833333333335,2.8125,2.875
3,kl,3.162277660168379e-06,1.0,1.0,1.0,,0.5,True,0.2,1621,exemplar_mean,79.75,77.0625,76.15625,75.33333333333333,72.90625,76.625,71.60416666666667,70.73958333333333,68.32291666666667,69.21875,68.44791666666667,79.22916666666667,75.51041666666667,72.57291666666667,72.5,72.63541666666667,74.90625,69.05208333333333,69.96875,69.38541666666667,63.5625
3,kl,1e-05,1.0,1.0,1.0,,0.5,True,0.2,1141,exemplar_mean,78.52083333333333,75.23958333333333,72.11458333333333,64.39583333333333,64.76041666666667,62.447916666666664,59.84375,57.072916666666664,52.8125,53.458333333333336,52.875,75.10416666666667,69.84375,64.58333333333333,66.21875,63.989583333333336,58.5625,58.895833333333336,53.833333333333336,55.614583333333336,53.5625
3,kl,3.1622776601683795e-05,1.0,1.0,1.0,,0.5,True,0.2,513,exemplar_mean,76.0625,62.0625,58.354166666666664,49.875,48.302083333333336,48.46875,37.791666666666664,37.510416666666664,37.822916666666664,34.916666666666664,33.552083333333336,67.61458333333333,57.28125,46.510416666666664,43.916666666666664,43.15625,43.385416666666664,39.6875,36.947916666666664,39.145833333333336,41.229166666666664
3,kl,0.0001,1.0,1.0,1.0,,0.5,True,0.2,140,exemplar_mean,65.9375,48.677083333333336,36.697916666666664,30.71875,26.104166666666668,24.0,22.208333333333332,25.270833333333332,23.25,21.854166666666668,19.447916666666668,41.947916666666664,36.666666666666664,29.822916666666668,25.96875,26.71875,27.09375,21.114583333333332,22.6875,22.59375,21.3125
3,kl,0.00031622776601683794,1.0,1.0,1.0,,0.5,True,0.2,19,exemplar_mean,49.458333333333336,28.65625,20.75,18.9375,16.385416666666668,14.28125,11.395833333333334,11.666666666666666,13.802083333333334,12.989583333333334,13.104166666666666,26.802083333333332,22.125,19.9375,16.635416666666668,14.927083333333334,14.666666666666666,14.333333333333334,13.885416666666666,13.885416666666666,12.270833333333334
3,kl,0.001,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,31.15625,16.364583333333332,13.614583333333334,10.25,10.541666666666666,8.739583333333334,9.458333333333334,9.604166666666666,8.354166666666666,8.6875,7.947916666666667,17.010416666666668,13.614583333333334,11.65625,10.03125,8.895833333333334,9.34375,8.489583333333334,8.760416666666666,8.645833333333334,8.802083333333334
3,kl,0.0031622776601683794,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,19.239583333333332,10.322916666666666,9.072916666666666,6.5625,5.78125,6.552083333333333,5.895833333333333,5.572916666666667,5.0625,5.65625,5.03125,9.166666666666666,8.0,7.552083333333333,6.520833333333333,6.479166666666667,5.260416666666667,5.385416666666667,5.229166666666667,4.760416666666667,4.885416666666667
3,kl,0.01,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,11.5625,6.833333333333333,5.635416666666667,4.354166666666667,4.09375,4.03125,3.8125,4.520833333333333,3.53125,3.4166666666666665,3.375,7.03125,5.40625,4.625,4.34375,4.25,4.114583333333333,4.03125,4.010416666666667,3.4270833333333335,3.6041666666666665
3,kl,0.03162277660168379,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,7.114583333333333,4.802083333333333,3.4166666666666665,3.5208333333333335,2.7395833333333335,2.71875,2.6458333333333335,2.6666666666666665,2.59375,2.34375,2.3229166666666665,4.177083333333333,3.6041666666666665,3.3645833333333335,2.9583333333333335,2.7708333333333335,2.5208333333333335,2.59375,2.5208333333333335,2.3020833333333335,2.34375
3,mi,3.1622776601683795e-05,1.0,1.0,1.0,,0.5,True,0.2,1150,exemplar_mean,79.75,74.9375,64.46875,68.58333333333333,66.65625,63.458333333333336,60.96875,55.354166666666664,52.5,54.15625,50.447916666666664,72.66666666666667,67.55208333333333,64.48958333333333,59.71875,66.23958333333333,58.927083333333336,54.322916666666664,56.854166666666664,55.75,49.583333333333336
3,mi,0.0001,1.0,1.0,1.0,,0.5,True,0.2,550,exemplar_mean,73.25,62.25,52.541666666666664,52.583333333333336,43.78125,40.229166666666664,44.208333333333336,38.489583333333336,36.885416666666664,36.645833333333336,33.78125,68.39583333333333,57.354166666666664,59.125,42.677083333333336,45.239583333333336,39.125,37.78125,34.1875,35.177083333333336,34.78125
3,mi,0.00031622776601683794,1.0,1.0,1.0,,0.5,True,0.2,170,exemplar_mean,69.78125,44.791666666666664,35.083333333333336,32.833333333333336,29.03125,26.625,22.104166666666668,20.895833333333332,19.5625,19.84375,18.84375,49.28125,41.760416666666664,29.3125,21.875,22.072916666666668,21.625,22.59375,18.4375,22.135416666666668,16.96875
3,mi,0.001,1.0,1.0,1.0,,0.5,True,0.2,21,exemplar_mean,51.072916666666664,29.572916666666668,18.947916666666668,16.479166666666668,15.947916666666666,13.916666666666666,11.322916666666666,13.489583333333334,11.875,11.15625,10.34375,23.46875,17.635416666666668,14.916666666666666,14.21875,13.333333333333334,11.8125,10.75,11.760416666666666,11.09375,10.25
3,mi,0.0031622776601683794,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,31.447916666666668,14.427083333333334,15.0,9.791666666666666,8.895833333333334,7.541666666666667,7.03125,6.864583333333333,7.177083333333333,7.635416666666667,6.302083333333333,14.458333333333334,11.0625,9.197916666666666,9.604166666666666,8.135416666666666,9.0,7.291666666666667,6.197916666666667,6.78125,5.291666666666667
3,mi,0.01,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,17.135416666666668,8.614583333333334,7.5,6.739583333333333,6.09375,5.072916666666667,4.166666666666667,4.104166666666667,4.4375,3.7604166666666665,3.6041666666666665,10.885416666666666,7.052083333333333,6.614583333333333,5.0,4.208333333333333,4.895833333333333,4.489583333333333,4.15625,4.427083333333333,4.4375
3,mi,0.03162277660168379,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,10.583333333333334,6.145833333333333,4.822916666666667,4.135416666666667,3.71875,3.03125,3.3645833333333335,2.84375,2.5833333333333335,2.84375,2.46875,6.135416666666667,5.364583333333333,4.364583333333333,3.5,3.0833333333333335,3.1145833333333335,2.7395833333333335,2.6979166666666665,2.4166666666666665,2.3020833333333335
3,mi,0.1,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,6.791666666666667,4.28125,3.21875,2.9166666666666665,2.3229166666666665,2.0833333333333335,2.1354166666666665,1.71875,2.125,2.0833333333333335,1.9479166666666667,3.9583333333333335,2.7395833333333335,2.5520833333333335,2.375,2.40625,2.0,2.125,1.84375,1.71875,1.8020833333333333
3,mi,0.31622776601683794,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,3.9375,2.7604166666666665,2.53125,1.9270833333333333,1.7291666666666667,1.4375,1.5416666666666667,1.4166666666666667,1.5833333333333333,1.625,1.2395833333333333,2.84375,1.96875,1.8958333333333333,1.6666666666666667,1.75,1.6666666666666667,1.5416666666666667,1.5208333333333333,1.4479166666666667,1.375
3,mi_concept,3.1622776601683795e-05,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,18.260416666666668,15.0,14.666666666666666,14.177083333333334,13.125,14.458333333333334,12.354166666666666,13.75,13.614583333333334,12.770833333333334,12.854166666666666,14.541666666666666,15.34375,12.510416666666666,14.625,13.895833333333334,14.041666666666666,14.072916666666666,12.645833333333334,13.510416666666666,14.114583333333334
3,mi_concept,0.0001,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,11.552083333333334,10.354166666666666,10.864583333333334,9.135416666666666,9.822916666666666,8.96875,8.760416666666666,8.989583333333334,9.552083333333334,9.604166666666666,8.552083333333334,11.84375,10.625,9.989583333333334,10.041666666666666,8.916666666666666,9.385416666666666,9.3125,9.427083333333334,9.229166666666666,9.666666666666666
3,mi_concept,0.00031622776601683794,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,8.5,7.65625,6.645833333333333,6.958333333333333,6.385416666666667,6.052083333333333,6.395833333333333,5.979166666666667,6.125,5.979166666666667,5.791666666666667,7.239583333333333,6.34375,6.46875,6.395833333333333,6.3125,6.15625,5.989583333333333,6.270833333333333,5.989583333333333,5.947916666666667
3,mi_concept,0.001,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,6.46875,5.333333333333333,4.645833333333333,4.65625,4.46875,4.177083333333333,4.020833333333333,4.041666666666667,3.9166666666666665,4.28125,3.5625,5.010416666666667,4.729166666666667,4.71875,4.260416666666667,4.322916666666667,3.5833333333333335,4.25,4.104166666666667,4.28125,3.9479166666666665
3,mi_concept,0.0031622776601683794,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,4.333333333333333,3.6770833333333335,3.5104166666666665,3.3333333333333335,3.1770833333333335,2.8854166666666665,2.90625,2.8333333333333335,2.8333333333333335,2.78125,2.90625,4.052083333333333,3.5833333333333335,3.15625,3.125,2.9895833333333335,2.9375,2.8333333333333335,2.8958333333333335,2.9583333333333335,2.5625
3,mi_concept,0.01,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,3.3645833333333335,2.875,2.5729166666666665,2.3958333333333335,2.1145833333333335,2.0208333333333335,2.1041666666666665,1.9895833333333333,1.8958333333333333,1.7916666666666667,2.0416666666666665,2.7395833333333335,2.2916666666666665,2.3020833333333335,2.1458333333333335,1.8958333333333333,2.1145833333333335,2.03125,2.125,1.96875,1.8958333333333333
3,mi_concept,0.03162277660168379,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,2.1041666666666665,2.1041666666666665,1.8958333333333333,1.8125,1.6770833333333333,1.5729166666666667,1.6145833333333333,1.5,1.4479166666666667,1.5833333333333333,1.4583333333333333,1.8229166666666667,1.96875,1.7083333333333333,1.625,1.6666666666666667,1.5833333333333333,1.6354166666666667,1.4375,1.4270833333333333,1.4166666666666667
3,mi_concept,0.1,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,1.46875,1.6979166666666667,1.5,1.4583333333333333,1.2604166666666667,1.3958333333333333,1.4166666666666667,1.375,1.2083333333333333,1.1666666666666667,1.1979166666666667,1.5104166666666667,1.4270833333333333,1.3854166666666667,1.3541666666666667,1.3645833333333333,1.2604166666666667,1.3541666666666667,1.1875,1.3229166666666667,1.1979166666666667
3,mi_concept,0.31622776601683794,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,1.21875,1.2395833333333333,1.1979166666666667,1.1770833333333333,1.1458333333333333,1.2708333333333333,1.1875,1.125,1.0833333333333333,1.15625,1.0833333333333333,1.25,1.2083333333333333,1.2395833333333333,1.21875,1.15625,1.15625,1.1041666666666667,1.1354166666666667,1.1145833333333333,1.0520833333333333
3,surprisal_b,0.01,1.0,1.0,1.0,,0.5,True,0.2,1756,exemplar_mean,74.88541666666667,75.80208333333333,73.23958333333333,74.07291666666667,75.9375,73.36458333333333,77.33333333333333,74.5625,74.25,72.10416666666667,73.08333333333333,74.1875,77.10416666666667,74.34375,76.25,75.59375,74.84375,74.375,75.0,76.59375,74.71875
3,surprisal_b,0.027384196342643614,1.0,1.0,1.0,,0.5,True,0.2,1449,exemplar_mean,70.66666666666667,71.35416666666667,71.52083333333333,72.54166666666667,68.72916666666667,66.77083333333333,68.57291666666667,67.25,66.51041666666667,67.70833333333333,64.5,70.77083333333333,69.17708333333333,68.16666666666667,66.9375,69.95833333333333,66.30208333333333,65.4375,66.94791666666667,66.3125,64.0625
3,surprisal_b,0.07498942093324558,1.0,1.0,1.0,,0.5,True,0.2,763,exemplar_mean,55.270833333333336,54.9375,51.5625,55.6875,51.3125,50.8125,47.3125,51.708333333333336,50.479166666666664,54.489583333333336,48.385416666666664,58.541666666666664,46.708333333333336,54.479166666666664,50.75,50.510416666666664,49.40625,47.28125,46.260416666666664,50.833333333333336,52.635416666666664
3,surprisal_b,0.2053525026457146,1.0,1.0,1.0,,0.5,True,0.2,156,exemplar_mean,32.802083333333336,37.385416666666664,28.583333333333332,26.604166666666668,26.802083333333332,31.447916666666668,24.947916666666668,25.489583333333332,25.15625,27.75,26.84375,33.885416666666664,37.020833333333336,28.0625,27.927083333333332,26.645833333333332,27.25,25.239583333333332,26.104166666666668,32.322916666666664,26.583333333333332
3,surprisal_b,0.5623413251903491,1.0,1.0,1.0,,0.5,True,0.2,5,exemplar_mean,16.052083333333332,13.270833333333334,13.385416666666666,13.427083333333334,11.90625,12.354166666666666,12.052083333333334,10.65625,9.1875,11.25,11.760416666666666,13.9375,15.03125,12.864583333333334,12.302083333333334,12.84375,13.760416666666666,11.84375,10.385416666666666,10.270833333333334,11.354166666666666
3,surprisal_b,1.539926526059492,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,6.458333333333333,6.041666666666667,5.0,5.65625,4.364583333333333,5.09375,5.041666666666667,4.770833333333333,5.041666666666667,4.541666666666667,3.9479166666666665,5.71875,4.864583333333333,5.010416666666667,5.229166666666667,5.041666666666667,5.239583333333333,3.9270833333333335,5.447916666666667,4.90625,3.875
3,surprisal_b,4.216965034285822,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,2.8645833333333335,2.9583333333333335,2.8854166666666665,2.7395833333333335,2.1666666666666665,2.46875,2.4583333333333335,2.375,2.3333333333333335,2.5625,2.3020833333333335,3.1145833333333335,2.6458333333333335,2.7291666666666665,2.4479166666666665,2.3333333333333335,2.53125,2.28125,2.1875,2.53125,2.3125
3,surprisal_b,11.547819846894582,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,1.6041666666666667,1.8020833333333333,1.5833333333333333,1.59375,1.5104166666666667,1.6145833333333333,1.5833333333333333,1.4895833333333333,1.6770833333333333,1.5833333333333333,1.4895833333333333,1.65625,1.5104166666666667,1.59375,1.8333333333333333,1.53125,1.4270833333333333,1.6458333333333333,1.5104166666666667,1.6041666666666667,1.5520833333333333
3,surprisal_b,31.622776601683793,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,1.1770833333333333,1.3333333333333333,1.2395833333333333,1.34375,1.2291666666666667,1.1875,1.28125,1.25,1.1770833333333333,1.1979166666666667,1.125,1.28125,1.21875,1.3020833333333333,1.25,1.25,1.125,1.1770833333333333,1.1875,1.2083333333333333,1.2395833333333333
4,eig_code,3.162277660168379e-06,1.0,10.0,0.1,,0.5,True,0.1,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
4,eig_code,1e-05,1.0,10.0,0.1,,0.5,True,0.1,1890,exemplar_mean,80.0,80.0,78.88541666666667,78.44791666666667,77.55208333333333,77.84375,76.5,77.22916666666667,78.80208333333333,76.64583333333333,76.11458333333333,80.0,78.67708333333333,78.5625,77.45833333333333,78.44791666666667,78.4375,78.57291666666667,75.40625,76.22916666666667,77.55208333333333
4,eig_code,3.1622776601683795e-05,1.0,10.0,0.1,,0.5,True,0.1,1602,exemplar_mean,79.40625,77.97916666666667,79.22916666666667,75.23958333333333,76.17708333333333,71.40625,72.55208333333333,69.40625,71.17708333333333,71.36458333333333,67.96875,77.5,75.64583333333333,74.17708333333333,73.28125,74.23958333333333,75.04166666666667,69.05208333333333,68.09375,67.05208333333333,69.17708333333333
4,eig_code,0.0001,1.0,10.0,0.1,,0.5,True,0.1,1138,exemplar_mean,77.77083333333333,74.5625,72.05208333333333,69.6875,65.65625,60.677083333333336,66.21875,60.895833333333336,60.614583333333336,57.770833333333336,60.1875,73.09375,68.71875,66.09375,63.375,62.65625,60.895833333333336,57.40625,56.104166666666664,53.0625,54.1875
4,eig_code,0.00031622776601683794,1.0,10.0,0.1,,0.5,True,0.1,499,exemplar_mean,74.48958333333333,64.45833333333333,51.0,56.03125,46.979166666666664,45.395833333333336,40.21875,41.458333333333336,42.34375,35.875,34.0,63.40625,56.8125,51.145833333333336,44.9375,48.770833333333336,37.75,42.583333333333336,40.802083333333336,36.166666666666664,36.895833333333336
4,eig_code,0.001,1.0,10.0,0.1,,0.5,True,0.1,116,exemplar_mean,58.260416666666664,44.072916666666664,33.520833333333336,36.489583333333336,29.104166666666668,31.25,25.208333333333332,28.020833333333332,21.229166666666668,23.78125,20.0,45.229166666666664,35.6875,34.3125,28.40625,25.416666666666668,27.260416666666668,23.302083333333332,21.3125,20.96875,22.9375
4,eig_code,0.0031622776601683794,1.0,10.0,0.1,,0.5,True,0.1,15,exemplar_mean,49.78125,29.53125,21.0,18.4375,17.541666666666668,16.135416666666668,16.479166666666668,14.510416666666666,14.489583333333334,11.833333333333334,14.072916666666666,24.416666666666668,18.864583333333332,18.697916666666668,15.645833333333334,15.166666666666666,13.520833333333334,12.770833333333334,12.375,13.96875,11.90625
4,eig_code,0.01,1.0,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,25.864583333333332,18.239583333333332,12.708333333333334,10.052083333333334,11.75,9.15625,8.802083333333334,8.239583333333334,7.854166666666667,7.21875,7.635416666666667,15.489583333333334,13.041666666666666,11.28125,9.59375,8.989583333333334,9.416666666666666,8.385416666666666,7.21875,6.635416666666667,6.78125
4,eig_code,0.03162277660168379,1.0,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,17.25,10.020833333333334,8.020833333333334,6.885416666666667,5.71875,5.770833333333333,5.395833333333333,5.322916666666667,4.614583333333333,5.114583333333333,4.197916666666667,9.989583333333334,7.0625,5.739583333333333,6.322916666666667,5.5625,5.25,5.145833333333333,4.385416666666667,4.479166666666667,4.572916666666667
4,kl,3.162277660168379e-06,1.0,10.0,0.1,,0.5,True,0.1,1713,exemplar_mean,80.0,78.23958333333333,75.84375,76.4375,77.125,74.27083333333333,75.8125,72.46875,73.34375,69.86458333333333,73.47916666666667,77.48958333333333,78.60416666666667,75.76041666666667,75.88541666666667,75.0625,74.45833333333333,74.76041666666667,72.8125,71.48958333333333,73.15625
4,kl,1e-05,1.0,10.0,0.1,,0.5,True,0.1,1239,exemplar_mean,78.38541666666667,78.13541666666667,74.16666666666667,70.21875,70.54166666666667,66.3125,63.791666666666664,61.8125,63.78125,58.114583333333336,60.6875,72.375,73.0,69.96875,66.25,64.4375,65.57291666666667,64.91666666666667,59.71875,60.65625,57.604166666666664
4,kl,3.1622776601683795e-05,1.0,10.0,0.1,,0.5,True,0.1,567,exemplar_mean,75.98958333333333,65.82291666666667,59.041666666666664,54.65625,51.96875,47.09375,47.09375,42.458333333333336,40.614583333333336,37.041666666666664,42.052083333333336,64.20833333333333,60.604166666666664,56.125,51.9375,46.114583333333336,45.916666666666664,40.34375,45.34375,43.3125,36.729166666666664
4,kl,0.0001,1.0,10.0,0.1,,0.5,True,0.1,163,exemplar_mean,63.447916666666664,48.864583333333336,43.03125,39.364583333333336,32.677083333333336,32.6875,29.458333333333332,28.864583333333332,27.635416666666668,25.135416666666668,22.322916666666668,50.34375,41.020833333333336,39.6875,35.489583333333336,29.729166666666668,29.15625,30.21875,27.927083333333332,22.1875,26.1875
4,kl,0.00031622776601683794,1.0,10.0,0.1,,0.5,True,0.1,23,exemplar_mean,48.270833333333336,34.270833333333336,27.0,22.875,19.572916666666668,19.010416666666668,18.604166666666668,16.854166666666668,15.604166666666666,14.75,14.708333333333334,32.760416666666664,25.552083333333332,21.28125,19.489583333333332,17.5625,17.260416666666668,17.604166666666668,16.395833333333332,14.8125,15.25
4,kl,0.001,1.0,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,29.8125,19.958333333333332,15.895833333333334,13.208333333333334,12.0625,11.416666666666666,9.989583333333334,9.552083333333334,8.666666666666666,9.447916666666666,9.0,19.5625,16.020833333333332,13.229166666666666,12.864583333333334,13.135416666666666,11.625,9.979166666666666,10.3125,10.270833333333334,9.71875
4,kl,0.0031622776601683794,1.0,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,21.677083333333332,12.15625,8.635416666666666,8.5,6.34375,6.59375,7.166666666666667,5.520833333333333,5.833333333333333,6.395833333333333,5.78125,10.302083333333334,9.885416666666666,8.270833333333334,7.770833333333333,7.208333333333333,7.28125,6.645833333333333,6.03125,6.583333333333333,6.427083333333333
4,kl,0.01,1.0,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,12.4375,6.333333333333333,5.833333333333333,5.083333333333333,4.489583333333333,4.583333333333333,4.416666666666667,4.510416666666667,3.8125,3.7291666666666665,3.6666666666666665,8.041666666666666,5.375,5.072916666666667,5.375,4.489583333333333,4.739583333333333,4.895833333333333,3.96875,4.333333333333333,3.7916666666666665
4,kl,0.03162277660168379,1.0,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,7.666666666666667,4.645833333333333,3.8854166666666665,3.3958333333333335,2.9895833333333335,3.0208333333333335,2.5625,2.7708333333333335,2.6041666666666665,2.4375,1.9583333333333333,4.833333333333333,4.0,3.2291666666666665,3.2291666666666665,3.40625,3.1041666666666665,2.6145833333333335,3.0,2.7604166666666665,2.8854166666666665
4,mi,3.1622776601683795e-05,1.0,10.0,0.1,,0.5,True,0.1,1218,exemplar_mean,78.9375,76.70833333333333,74.08333333333333,72.0,64.09375,64.51041666666667,61.979166666666664,54.6875,60.708333333333336,56.114583333333336,54.572916666666664,76.5625,69.54166666666667,68.8125,69.36458333333333,60.65625,62.072916666666664,63.416666666666664,59.09375,58.375,56.125
4,mi,0.0001,1.0,10.0,0.1,,0.5,True,0.1,537,exemplar_mean,74.55208333333333,65.88541666666667,56.84375,53.197916666666664,47.979166666666664,47.0,38.552083333333336,40.28125,38.03125,34.802083333333336,35.177083333333336,62.28125,54.291666666666664,55.052083333333336,51.010416666666664,48.614583333333336,41.96875,42.0625,38.75,37.291666666666664,36.614583333333336
4,mi,0.00031622776601683794,1.0,10.0,0.1,,0.5,True,0.1,174,exemplar_mean,64.94791666666667,44.90625,39.354166666666664,31.552083333333332,28.083333333333332,28.208333333333332,26.03125,25.84375,22.28125,21.364583333333332,21.239583333333332,49.947916666666664,36.229166666666664,33.447916666666664,29.3125,25.989583333333332,29.25,24.375,25.854166666666668,22.697916666666668,20.072916666666668
4,mi,0.001,1.0,10.0,0.1,,0.5,True,0.1,28,exemplar_mean,45.822916666666664,29.395833333333332,23.385416666666668,19.989583333333332,17.28125,12.979166666666666,14.645833333333334,12.697916666666666,11.770833333333334,12.5625,10.6875,29.177083333333332,25.125,18.010416666666668,18.21875,15.854166666666666,16.0625,17.25,15.375,13.375,14.291666666666666
4,mi,0.0031622776601683794,1.0,10.0,0.1,,0.5,True,0.1,1,exemplar_mean,32.635416666666664,16.75,12.385416666666666,11.583333333333334,10.239583333333334,9.114583333333334,8.270833333333334,7.677083333333333,7.625,6.9375,7.177083333333333,17.208333333333332,12.145833333333334,11.135416666666666,10.385416666666666,9.708333333333334,8.15625,8.916666666666666,7.78125,7.770833333333333,6.697916666666667
4,mi,0.01,1.0,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,18.40625,10.322916666666666,8.4375,6.9375,6.354166666666667,5.28125,5.65625,4.614583333333333,4.291666666666667,4.03125,4.270833333333333,10.729166666666666,7.197916666666667,6.239583333333333,6.59375,5.385416666666667,5.625,4.8125,4.572916666666667,4.625,4.260416666666667
4,mi,0.03162277660168379,1.0,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,11.96875,6.489583333333333,4.5,3.8854166666666665,3.4166666666666665,3.5416666666666665,3.5208333333333335,2.7916666666666665,2.8645833333333335,3.0833333333333335,2.7708333333333335,6.260416666666667,4.583333333333333,4.291666666666667,4.46875,3.875,3.1354166666666665,3.09375,3.09375,3.0833333333333335,2.9479166666666665
4,mi,0.1,1.0,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,7.895833333333333,3.7395833333333335,2.7916666666666665,2.6666666666666665,2.34375,2.25,2.5416666666666665,1.8020833333333333,1.84375,2.0833333333333335,1.8645833333333333,3.5729166666666665,2.8125,2.46875,2.59375,2.25,2.4270833333333335,2.28125,1.9895833333333333,2.2083333333333335,2.0104166666666665
4,mi,0.31622776601683794,1.0,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,4.260416666666667,2.8229166666666665,2.125,1.8229166666666667,1.84375,1.65625,1.5,1.5,1.5520833333333333,1.5520833333333333,1.5104166666666667,2.7604166666666665,1.90625,2.0,1.75,1.65625,1.7708333333333333,1.4270833333333333,1.6770833333333333,1.5104166666666667,1.4166666666666667
4,mi_concept,3.1622776601683795e-05,1.0,10.0,0.1,,0.5,True,0.1,1,exemplar_mean,40.583333333333336,35.239583333333336,30.34375,28.291666666666668,28.458333333333332,24.447916666666668,23.302083333333332,23.614583333333332,23.822916666666668,23.34375,22.166666666666668,33.979166666666664,30.145833333333332,28.90625,27.4375,28.541666666666668,27.416666666666668,27.489583333333332,26.010416666666668,27.15625,26.458333333333332
4,mi_concept,0.0001,1.0,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,26.75,22.291666666666668,20.208333333333332,18.125,16.395833333333332,15.885416666666666,16.104166666666668,15.71875,16.583333333333332,15.479166666666666,15.239583333333334,22.875,20.760416666666668,19.916666666666668,19.020833333333332,18.197916666666668,17.958333333333332,19.510416666666668,18.5625,18.96875,19.302083333333332
4,mi_concept,0.00031622776601683794,1.0,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,17.5,15.53125,13.03125,13.041666666666666,12.447916666666666,11.96875,10.8125,10.322916666666666,10.25,10.354166666666666,9.104166666666666,15.489583333333334,13.354166666666666,12.885416666666666,13.25,12.833333333333334,11.145833333333334,12.135416666666666,11.447916666666666,10.28125,11.104166666666666
4,mi_concept,0.001,1.0,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,11.927083333333334,9.354166666666666,9.572916666666666,8.979166666666666,7.479166666666667,8.21875,6.895833333333333,6.572916666666667,6.729166666666667,6.760416666666667,6.78125,9.989583333333334,9.447916666666666,9.197916666666666,8.177083333333334,7.864583333333333,7.833333333333333,7.739583333333333,7.520833333333333,7.385416666666667,7.416666666666667
4,mi_concept,0.0031622776601683794,1.0,10.0,0.1,,0.5,True,0.1,0,exemplar_mean,7.4375,6.947916666666667,6.354166666666667,5.28125,4.885416666666667,4.979166666666667,4.5625,4.541666666666667,4.260416666666667,4.354166666666667,4.1875,6.84375,6.614583333333333,5.645833333333333,5.78125,5.229166666666667,5.208333333333333,4.833333333333333,5.114583333333333,4.916666666666667,4.53125
