setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,sigma_true,n_capped,window,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
17,mi_concept,0.03162277660168379,3.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,2.5,2.1041666666666665,2.4270833333333335,2.0729166666666665,2.1979166666666665,2.1458333333333335,2.09375,1.84375,2.0416666666666665,1.8645833333333333,1.8125,2.375,2.125,2.2708333333333335,2.0104166666666665,1.9895833333333333,1.96875,2.0729166666666665,1.96875,1.96875,1.8333333333333333
17,mi_concept,0.09999999999999999,3.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,1.4895833333333333,1.6875,1.65625,1.4895833333333333,1.6041666666666667,1.375,1.375,1.40625,1.4479166666666667,1.3541666666666667,1.3333333333333333,1.5833333333333333,1.6770833333333333,1.46875,1.4895833333333333,1.5520833333333333,1.4895833333333333,1.4375,1.5208333333333333,1.375,1.375
17,mi_concept,0.31622776601683794,3.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,1.1979166666666667,1.1875,1.2916666666666667,1.2395833333333333,1.2083333333333333,1.2083333333333333,1.2395833333333333,1.1770833333333333,1.1979166666666667,1.1458333333333333,1.1979166666666667,1.2604166666666667,1.2708333333333333,1.2291666666666667,1.1041666666666667,1.1979166666666667,1.1875,1.1145833333333333,1.1875,1.0729166666666667,1.1979166666666667
17,mi_concept,1.0,3.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,1.09375,1.0833333333333333,1.1666666666666667,1.1458333333333333,1.09375,1.0625,1.1041666666666667,1.03125,1.0520833333333333,1.03125,1.0520833333333333,1.0416666666666667,1.0625,1.0520833333333333,1.09375,1.0729166666666667,1.0416666666666667,1.03125,1.0625,1.03125,1.0833333333333333
17,mi_concept,3.162277660168379,3.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,1.03125,1.0520833333333333,1.0208333333333333,1.0104166666666667,1.0729166666666667,1.0520833333333333,1.0208333333333333,1.0104166666666667,1.0104166666666667,1.03125,1.0104166666666667,1.0208333333333333,1.0,1.0208333333333333,1.0520833333333333,1.0208333333333333,1.0520833333333333,1.0208333333333333,1.0,1.0208333333333333,1.0208333333333333
17,surprisal_b,0.01,3.0,1.0,0.1,,0.5,True,0.2,1682,exemplar_mean,75.67708333333333,73.28125,75.35416666666667,71.4375,75.54166666666667,72.20833333333333,70.70833333333333,76.45833333333333,74.01041666666667,70.5625,74.58333333333333,71.77083333333333,72.98958333333333,75.07291666666667,75.63541666666667,71.53125,72.64583333333333,74.10416666666667,72.53125,73.64583333333333,72.5625
17,surprisal_b,0.025118864315095794,3.0,1.0,0.1,,0.5,True,0.2,1312,exemplar_mean,66.875,64.05208333333333,69.73958333333333,63.0,63.989583333333336,57.875,65.72916666666667,64.30208333333333,66.11458333333333,60.875,63.6875,66.57291666666667,66.71875,65.65625,64.01041666666667,64.88541666666667,68.85416666666667,63.916666666666664,64.79166666666667,66.95833333333333,64.94791666666667
17,surprisal_b,0.06309573444801933,3.0,1.0,0.1,,0.5,True,0.2,660,exemplar_mean,49.28125,55.572916666666664,49.59375,46.65625,47.791666666666664,47.1875,47.760416666666664,42.697916666666664,45.5,47.125,53.625,48.822916666666664,52.083333333333336,48.239583333333336,55.5625,48.208333333333336,49.135416666666664,46.34375,43.010416666666664,46.03125,52.614583333333336
17,surprisal_b,0.1584893192461114,3.0,1.0,0.1,,0.5,True,0.2,153,exemplar_mean,27.927083333333332,32.041666666666664,28.604166666666668,26.958333333333332,24.9375,27.1875,27.895833333333332,26.614583333333332,22.145833333333332,34.375,26.989583333333332,30.833333333333332,24.34375,31.1875,28.25,29.052083333333332,29.197916666666668,27.364583333333332,32.239583333333336,29.270833333333332,28.041666666666668
17,surprisal_b,0.3981071705534973,3.0,1.0,0.1,,0.5,True,0.2,4,exemplar_mean,13.666666666666666,13.1875,14.145833333333334,12.010416666666666,12.052083333333334,10.739583333333334,11.125,12.552083333333334,10.21875,11.145833333333334,10.6875,13.385416666666666,12.5,13.03125,11.25,13.864583333333334,13.072916666666666,11.770833333333334,10.229166666666666,12.71875,10.541666666666666
17,surprisal_b,1.0,3.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,5.6875,5.739583333333333,5.375,5.083333333333333,5.135416666666667,5.552083333333333,4.739583333333333,5.666666666666667,5.135416666666667,5.083333333333333,5.729166666666667,5.958333333333333,5.854166666666667,4.604166666666667,5.53125,5.614583333333333,5.25,5.583333333333333,5.739583333333333,4.802083333333333,4.427083333333333
17,surprisal_b,2.511886431509582,3.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,3.2916666666666665,2.8541666666666665,2.9270833333333335,3.1770833333333335,2.5729166666666665,3.1666666666666665,3.0729166666666665,2.6770833333333335,2.6979166666666665,2.8020833333333335,2.875,2.90625,3.1041666666666665,2.6666666666666665,2.7708333333333335,3.1770833333333335,2.5208333333333335,2.84375,2.96875,2.7916666666666665,2.8854166666666665
17,surprisal_b,6.309573444801936,3.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,1.7916666666666667,1.8125,1.8229166666666667,1.78125,1.625,1.7083333333333333,1.9375,1.625,1.8020833333333333,1.75,1.46875,1.6666666666666667,1.7083333333333333,1.9791666666666667,1.65625,1.8020833333333333,1.7083333333333333,1.90625,1.7395833333333333,1.8229166666666667,1.6666666666666667
17,surprisal_b,15.848931924611142,3.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,1.2604166666666667,1.4375,1.21875,1.3020833333333333,1.25,1.28125,1.4791666666666667,1.2916666666666667,1.2916666666666667,1.2604166666666667,1.2916666666666667,1.34375,1.34375,1.25,1.2291666666666667,1.34375,1.2708333333333333,1.375,1.34375,1.3645833333333333,1.4166666666666667
17,surprisal_b,39.810717055349734,3.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,1.0833333333333333,1.1979166666666667,1.1458333333333333,1.1666666666666667,1.1145833333333333,1.1458333333333333,1.0833333333333333,1.0520833333333333,1.125,1.1666666666666667,1.125,1.1875,1.1458333333333333,1.1041666666666667,1.1666666666666667,1.0833333333333333,1.0520833333333333,1.1145833333333333,1.1458333333333333,1.1354166666666667,1.15625
17,surprisal_b,100.0,3.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,1.09375,1.0520833333333333,1.0104166666666667,1.0208333333333333,1.03125,1.0625,1.09375,1.03125,1.0416666666666667,1.03125,1.0625,1.03125,1.0208333333333333,1.03125,1.0729166666666667,1.0729166666666667,1.03125,1.0520833333333333,1.0625,1.0729166666666667,1.0729166666666667
18,eig_code,3.162277660168379e-06,3.0,1.0,0.1,,1.0,True,0.1,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
18,eig_code,9.999999999999999e-06,3.0,1.0,0.1,,1.0,True,0.1,1838,exemplar_mean,78.84375,79.3125,77.98958333333333,77.91666666666667,74.75,76.64583333333333,75.59375,76.9375,74.25,75.05208333333333,73.30208333333333,78.90625,79.41666666666667,76.1875,75.97916666666667,79.01041666666667,78.20833333333333,77.98958333333333,76.84375,77.09375,73.72916666666667
18,eig_code,3.1622776601683795e-05,3.0,1.0,0.1,,1.0,True,0.1,1521,exemplar_mean,78.91666666666667,75.45833333333333,73.13541666666667,72.8125,69.13541666666667,71.69791666666667,65.19791666666667,72.69791666666667,68.29166666666667,70.5625,63.96875,76.5625,76.0,71.17708333333333,71.76041666666667,71.58333333333333,71.32291666666667,66.67708333333333,66.30208333333333,68.32291666666667,63.104166666666664
18,eig_code,9.999999999999999e-05,3.0,1.0,0.1,,1.0,True,0.1,918,exemplar_mean,76.98958333333333,68.94791666666667,60.052083333333336,60.072916666666664,53.395833333333336,53.5625,54.708333333333336,55.0,55.177083333333336,48.09375,50.072916666666664,67.96875,65.04166666666667,58.03125,56.333333333333336,51.708333333333336,58.03125,56.84375,51.333333333333336,50.5,49.03125
18,eig_code,0.00031622776601683794,3.0,1.0,0.1,,1.0,True,0.1,335,exemplar_mean,72.27083333333333,50.0625,48.78125,44.979166666666664,43.03125,36.5625,39.3125,35.3125,32.8125,29.677083333333332,33.114583333333336,50.25,46.010416666666664,38.822916666666664,36.989583333333336,33.03125,36.9375,37.875,34.260416666666664,30.572916666666668,30.25
18,eig_code,0.001,3.0,1.0,0.1,,1.0,True,0.1,51,exemplar_mean,58.791666666666664,34.958333333333336,27.84375,22.958333333333332,20.604166666666668,24.34375,20.90625,22.34375,20.34375,18.302083333333332,18.15625,29.875,24.729166666666668,25.71875,23.84375,21.927083333333332,19.083333333333332,17.302083333333332,21.739583333333332,18.822916666666668,17.177083333333332
18,eig_code,0.0031622776601683794,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,34.6875,19.104166666666668,14.677083333333334,14.958333333333334,13.645833333333334,11.645833333333334,12.229166666666666,11.239583333333334,10.479166666666666,10.65625,11.895833333333334,18.427083333333332,17.03125,15.979166666666666,12.802083333333334,12.125,10.760416666666666,11.25,11.739583333333334,11.333333333333334,10.770833333333334
18,eig_code,0.01,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,22.15625,11.739583333333334,8.770833333333334,8.302083333333334,7.6875,7.541666666666667,6.1875,6.760416666666667,6.520833333333333,7.208333333333333,6.072916666666667,11.958333333333334,8.604166666666666,10.229166666666666,8.104166666666666,8.072916666666666,6.354166666666667,6.5,6.916666666666667,7.364583333333333,6.145833333333333
18,eig_code,0.03162277660168379,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,12.479166666666666,7.697916666666667,5.947916666666667,5.645833333333333,5.583333333333333,4.729166666666667,4.1875,4.447916666666667,4.104166666666667,4.833333333333333,3.6458333333333335,7.40625,6.15625,5.5,5.125,3.9895833333333335,4.447916666666667,4.052083333333333,3.5833333333333335,4.416666666666667,3.96875
18,eig_code,0.09999999999999999,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,8.697916666666666,4.322916666666667,4.010416666666667,3.0416666666666665,3.3229166666666665,2.7395833333333335,2.8020833333333335,2.7291666666666665,2.7291666666666665,2.8333333333333335,2.5520833333333335,4.979166666666667,3.75,3.375,3.1145833333333335,3.1145833333333335,2.6041666666666665,2.1666666666666665,2.40625,2.4375,2.5208333333333335
18,eig_code,0.31622776601683794,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,5.84375,3.1770833333333335,2.40625,2.7083333333333335,1.9791666666666667,1.7083333333333333,2.0104166666666665,1.7604166666666667,1.8020833333333333,1.6875,1.7708333333333333,3.0625,2.5208333333333335,2.15625,2.03125,1.8125,1.8645833333333333,2.03125,1.5520833333333333,1.7291666666666667,1.8125
18,kl,3.162277660168379e-06,3.0,1.0,0.1,,1.0,True,0.1,1648,exemplar_mean,80.0,75.67708333333333,75.67708333333333,77.16666666666667,73.94791666666667,73.82291666666667,71.80208333333333,71.15625,71.35416666666667,70.54166666666667,68.79166666666667,78.86458333333333,77.41666666666667,74.86458333333333,76.64583333333333,71.91666666666667,71.25,74.85416666666667,71.28125,71.29166666666667,67.6875
18,kl,9.999999999999999e-06,3.0,1.0,0.1,,1.0,True,0.1,1130,exemplar_mean,77.84375,74.16666666666667,69.91666666666667,70.75,62.625,66.0,62.645833333333336,58.166666666666664,56.395833333333336,51.791666666666664,52.885416666666664,71.78125,65.51041666666667,67.6875,59.052083333333336,59.645833333333336,60.989583333333336,63.28125,54.479166666666664,54.447916666666664,64.16666666666667
18,kl,3.1622776601683795e-05,3.0,1.0,0.1,,1.0,True,0.1,570,exemplar_mean,73.65625,61.760416666666664,57.364583333333336,48.614583333333336,48.0,44.020833333333336,37.46875,40.416666666666664,42.489583333333336,40.916666666666664,39.34375,65.8125,62.458333333333336,55.427083333333336,48.25,43.333333333333336,45.916666666666664,43.166666666666664,39.020833333333336,40.5,38.197916666666664
18,kl,9.999999999999999e-05,3.0,1.0,0.1,,1.0,True,0.1,145,exemplar_mean,68.71875,46.208333333333336,41.697916666666664,27.375,28.239583333333332,28.729166666666668,24.833333333333332,23.8125,21.427083333333332,20.958333333333332,22.104166666666668,43.708333333333336,35.645833333333336,30.208333333333332,34.260416666666664,26.729166666666668,28.020833333333332,22.875,25.145833333333332,25.78125,23.854166666666668
18,kl,0.00031622776601683794,3.0,1.0,0.1,,1.0,True,0.1,22,exemplar_mean,50.135416666666664,28.46875,20.614583333333332,21.541666666666668,17.458333333333332,14.59375,14.020833333333334,14.197916666666666,14.520833333333334,13.395833333333334,13.104166666666666,29.677083333333332,20.416666666666668,19.447916666666668,18.53125,15.666666666666666,16.614583333333332,14.739583333333334,14.677083333333334,13.78125,13.916666666666666
18,kl,0.001,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,29.072916666666668,17.322916666666668,12.59375,12.197916666666666,10.479166666666666,10.677083333333334,8.489583333333334,10.5625,8.958333333333334,8.65625,7.59375,16.197916666666668,14.447916666666666,11.791666666666666,10.927083333333334,10.520833333333334,9.90625,10.364583333333334,9.635416666666666,9.864583333333334,8.916666666666666
18,kl,0.0031622776601683794,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,17.260416666666668,10.46875,7.25,8.0625,6.697916666666667,6.489583333333333,5.833333333333333,5.697916666666667,5.9375,5.208333333333333,5.645833333333333,10.895833333333334,8.427083333333334,8.708333333333334,7.135416666666667,6.895833333333333,6.760416666666667,6.40625,6.5,5.802083333333333,5.75
18,kl,0.01,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,12.8125,6.520833333333333,5.364583333333333,4.59375,4.6875,3.7083333333333335,4.354166666666667,3.59375,3.7395833333333335,3.625,3.4270833333333335,6.645833333333333,5.0,4.458333333333333,4.8125,3.9270833333333335,4.385416666666667,4.125,3.5729166666666665,3.6354166666666665,3.6145833333333335
18,kl,0.03162277660168379,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,7.739583333333333,4.416666666666667,3.9166666666666665,3.25,3.28125,2.4895833333333335,2.4583333333333335,2.4791666666666665,2.3125,2.375,2.2708333333333335,4.03125,3.5104166666666665,3.34375,2.7916666666666665,2.7395833333333335,2.8020833333333335,2.5625,2.40625,2.40625,2.4791666666666665
18,kl,0.09999999999999999,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,4.34375,3.6875,2.3854166666666665,2.1875,1.9166666666666667,1.9270833333333333,1.8333333333333333,1.6041666666666667,1.875,1.8333333333333333,1.6354166666666667,2.96875,2.4791666666666665,2.3020833333333335,1.9895833333333333,1.84375,1.8125,1.7083333333333333,1.78125,1.6875,1.8125
18,kl,0.31622776601683794,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,2.8958333333333335,2.0208333333333335,1.84375,1.53125,1.46875,1.3645833333333333,1.3333333333333333,1.25,1.2604166666666667,1.1875,1.3333333333333333,2.1041666666666665,1.8020833333333333,1.4583333333333333,1.6770833333333333,1.375,1.5,1.2291666666666667,1.4166666666666667,1.28125,1.28125
18,kl_concept,3.162277660168379e-07,3.0,1.0,0.1,,1.0,True,0.1,517,exemplar_mean,58.604166666666664,55.677083333333336,63.864583333333336,58.1875,59.166666666666664,56.458333333333336,55.229166666666664,59.895833333333336,57.989583333333336,52.59375,53.84375,60.864583333333336,58.072916666666664,58.4375,60.0,62.1875,60.447916666666664,57.5625,67.22916666666667,57.385416666666664,58.34375
18,kl_concept,1e-06,3.0,1.0,0.1,,1.0,True,0.1,46,exemplar_mean,42.802083333333336,41.59375,40.65625,42.041666666666664,39.010416666666664,40.854166666666664,40.885416666666664,36.21875,38.791666666666664,41.822916666666664,38.447916666666664,45.84375,43.427083333333336,43.770833333333336,43.625,43.010416666666664,43.59375,43.197916666666664,44.260416666666664,45.895833333333336,47.041666666666664
18,kl_concept,3.162277660168379e-06,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,29.145833333333332,30.989583333333332,27.145833333333332,29.333333333333332,28.625,27.59375,28.427083333333332,28.416666666666668,26.708333333333332,28.322916666666668,25.375,29.90625,30.53125,31.25,30.354166666666668,29.385416666666668,29.135416666666668,31.020833333333332,34.1875,30.114583333333332,33.25
18,kl_concept,9.999999999999999e-06,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,21.9375,19.614583333333332,21.322916666666668,20.989583333333332,20.083333333333332,19.65625,19.625,20.84375,20.666666666666668,20.677083333333332,19.875,19.78125,21.666666666666668,21.520833333333332,19.572916666666668,21.625,22.239583333333332,21.21875,22.53125,22.864583333333332,23.1875
18,kl_concept,3.1622776601683795e-05,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,15.875,14.875,14.447916666666666,13.770833333333334,13.614583333333334,14.135416666666666,13.34375,14.260416666666666,12.854166666666666,14.03125,13.666666666666666,15.322916666666666,13.635416666666666,16.0,15.0625,15.510416666666666,15.0625,15.583333333333334,14.9375,15.072916666666666,15.28125
18,kl_concept,9.999999999999999e-05,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,10.927083333333334,10.5625,10.145833333333334,9.291666666666666,9.322916666666666,9.645833333333334,10.239583333333334,9.020833333333334,10.479166666666666,10.375,9.75,11.208333333333334,9.84375,10.541666666666666,10.395833333333334,10.864583333333334,10.104166666666666,10.322916666666666,10.833333333333334,10.25,10.416666666666666
18,kl_concept,0.00031622776601683794,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,7.916666666666667,7.270833333333333,7.052083333333333,7.635416666666667,6.9375,6.75,7.052083333333333,6.625,6.947916666666667,7.145833333333333,7.114583333333333,7.59375,7.020833333333333,8.166666666666666,7.34375,7.604166666666667,7.854166666666667,7.447916666666667,6.989583333333333,7.864583333333333,7.666666666666667
18,kl_concept,0.001,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,5.916666666666667,5.083333333333333,5.354166666666667,5.458333333333333,5.208333333333333,5.03125,4.947916666666667,5.125,4.979166666666667,4.760416666666667,4.635416666666667,5.239583333333333,5.145833333333333,5.28125,5.3125,4.989583333333333,5.145833333333333,5.25,5.135416666666667,5.270833333333333,5.302083333333333
18,kl_concept,0.0031622776601683794,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,4.270833333333333,3.9270833333333335,3.8854166666666665,3.9375,3.7291666666666665,4.0,3.8541666666666665,3.5833333333333335,3.8645833333333335,3.5104166666666665,3.5104166666666665,3.9895833333333335,4.166666666666667,4.239583333333333,3.8229166666666665,3.875,3.90625,3.6666666666666665,3.9375,3.96875,3.625
18,kl_concept,0.01,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,3.1770833333333335,3.1770833333333335,2.8854166666666665,2.9166666666666665,2.84375,2.8229166666666665,2.7916666666666665,2.71875,2.6041666666666665,2.5520833333333335,2.625,3.21875,2.8854166666666665,2.9479166666666665,2.8854166666666665,2.9270833333333335,2.9375,2.6979166666666665,2.8541666666666665,2.6666666666666665,2.7395833333333335
18,kl_concept,0.03162277660168379,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,2.0729166666666665,2.5,2.2604166666666665,2.1666666666666665,2.1354166666666665,1.9166666666666667,2.1041666666666665,2.2291666666666665,1.875,1.7708333333333333,1.875,2.25,2.4375,2.3541666666666665,2.2291666666666665,2.1770833333333335,2.0729166666666665,2.2604166666666665,2.03125,1.96875,2.1041666666666665
18,kl_concept,0.09999999999999999,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,1.7291666666666667,1.6875,1.5625,1.6979166666666667,1.8020833333333333,1.5520833333333333,1.46875,1.46875,1.4583333333333333,1.3958333333333333,1.4791666666666667,1.8020833333333333,1.6458333333333333,1.6979166666666667,1.6875,1.5833333333333333,1.53125,1.5416666666666667,1.5416666666666667,1.4791666666666667,1.4375
18,kl_concept,0.31622776601683794,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,1.2708333333333333,1.3854166666666667,1.2916666666666667,1.3125,1.3020833333333333,1.21875,1.21875,1.1875,1.1979166666666667,1.15625,1.1875,1.40625,1.34375,1.3229166666666667,1.2916666666666667,1.2604166666666667,1.21875,1.1979166666666667,1.1875,1.2395833333333333,1.1458333333333333
18,mi,3.1622776601683795e-05,3.0,1.0,0.1,,1.0,True,0.1,1176,exemplar_mean,78.79166666666667,75.55208333333333,71.61458333333333,63.635416666666664,65.94791666666667,61.875,57.583333333333336,60.34375,54.677083333333336,56.458333333333336,52.229166666666664,75.58333333333333,72.52083333333333,66.36458333333333,62.541666666666664,66.01041666666667,63.96875,60.739583333333336,57.15625,60.614583333333336,53.8125
18,mi,9.999999999999999e-05,3.0,1.0,0.1,,1.0,True,0.1,528,exemplar_mean,76.1875,61.979166666666664,50.989583333333336,49.739583333333336,49.71875,40.354166666666664,38.979166666666664,40.145833333333336,35.125,33.125,33.09375,63.458333333333336,54.635416666666664,52.197916666666664,49.020833333333336,40.15625,36.479166666666664,38.864583333333336,39.166666666666664,37.895833333333336,37.979166666666664
18,mi,0.00031622776601683794,3.0,1.0,0.1,,1.0,True,0.1,127,exemplar_mean,66.94791666666667,43.510416666666664,33.489583333333336,33.583333333333336,26.770833333333332,27.072916666666668,24.625,24.208333333333332,20.479166666666668,17.395833333333332,17.59375,43.322916666666664,34.84375,28.40625,31.041666666666668,26.322916666666668,23.916666666666668,23.916666666666668,22.03125,19.84375,19.041666666666668
18,mi,0.001,3.0,1.0,0.1,,1.0,True,0.1,24,exemplar_mean,52.260416666666664,23.677083333333332,21.010416666666668,14.84375,15.0,15.947916666666666,13.416666666666666,11.8125,12.010416666666666,13.083333333333334,10.520833333333334,31.28125,24.385416666666668,19.208333333333332,16.270833333333332,14.104166666666666,13.447916666666666,12.697916666666666,12.364583333333334,12.208333333333334,12.09375
18,mi,0.0031622776601683794,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,31.0625,15.90625,12.083333333333334,7.760416666666667,9.208333333333334,8.09375,7.208333333333333,8.145833333333334,7.333333333333333,6.34375,7.697916666666667,14.541666666666666,11.302083333333334,11.53125,8.729166666666666,9.5625,7.520833333333333,8.375,7.541666666666667,7.65625,7.416666666666667
18,mi,0.01,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,17.583333333333332,8.822916666666666,7.697916666666667,6.541666666666667,6.5,5.96875,4.40625,4.78125,3.6875,4.520833333333333,3.8020833333333335,9.833333333333334,8.697916666666666,6.010416666666667,5.65625,5.541666666666667,4.322916666666667,4.625,4.739583333333333,4.166666666666667,4.291666666666667
18,mi,0.03162277660168379,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,12.3125,5.708333333333333,4.1875,3.9479166666666665,3.25,3.375,3.0,2.9479166666666665,2.8333333333333335,2.5208333333333335,2.78125,5.177083333333333,4.208333333333333,3.75,3.9895833333333335,3.15625,3.1770833333333335,2.8854166666666665,3.2083333333333335,2.8229166666666665,2.6145833333333335
18,mi,0.09999999999999999,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,7.25,4.333333333333333,2.8125,2.3020833333333335,2.7395833333333335,2.1354166666666665,2.0625,2.2291666666666665,2.0416666666666665,1.96875,1.9166666666666667,3.71875,3.28125,2.75,2.0416666666666665,2.15625,1.9791666666666667,2.4166666666666665,2.1875,1.9166666666666667,1.6875
18,mi,0.31622776601683794,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,4.072916666666667,3.0416666666666665,2.1875,1.90625,1.8229166666666667,1.7083333333333333,1.5625,1.59375,1.3333333333333333,1.4583333333333333,1.3854166666666667,3.0729166666666665,1.9895833333333333,1.9270833333333333,1.5416666666666667,1.7708333333333333,1.5833333333333333,1.5416666666666667,1.4791666666666667,1.3958333333333333,1.5208333333333333
18,mi,1.0,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,2.4375,2.0208333333333335,1.9375,1.5416666666666667,1.4791666666666667,1.3645833333333333,1.34375,1.3229166666666667,1.2291666666666667,1.125,1.21875,2.0625,1.7604166666666667,1.5416666666666667,1.3854166666666667,1.3229166666666667,1.3125,1.2291666666666667,1.2708333333333333,1.3229166666666667,1.1979166666666667
18,mi,3.162277660168379,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,1.5520833333333333,1.5208333333333333,1.4479166666666667,1.3020833333333333,1.21875,1.2395833333333333,1.15625,1.2083333333333333,1.1041666666666667,1.1458333333333333,1.0520833333333333,1.5833333333333333,1.4895833333333333,1.4791666666666667,1.3333333333333333,1.2604166666666667,1.2395833333333333,1.1666666666666667,1.1875,1.09375,1.09375
18,mi_concept,3.1622776601683795e-05,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,19.96875,17.072916666666668,15.802083333333334,18.083333333333332,16.46875,16.59375,16.25,16.03125,16.15625,16.59375,17.302083333333332,18.53125,18.479166666666668,18.239583333333332,17.208333333333332,18.104166666666668,19.208333333333332,18.364583333333332,17.229166666666668,18.708333333333332,18.96875
18,mi_concept,9.999999999999999e-05,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,14.125,11.75,11.760416666666666,11.34375,11.302083333333334,10.572916666666666,11.229166666666666,10.927083333333334,11.125,11.541666666666666,11.0625,11.677083333333334,13.520833333333334,12.28125,12.65625,12.71875,12.864583333333334,12.645833333333334,11.989583333333334,11.5625,12.40625
18,mi_concept,0.00031622776601683794,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,10.302083333333334,8.09375,8.34375,8.072916666666666,7.833333333333333,7.947916666666667,7.53125,7.5625,7.40625,7.375,7.145833333333333,8.333333333333334,8.28125,8.3125,8.197916666666666,8.010416666666666,7.40625,8.604166666666666,8.041666666666666,8.635416666666666,8.15625
18,mi_concept,0.001,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,6.520833333333333,6.354166666666667,5.1875,5.177083333333333,5.260416666666667,4.8125,4.854166666666667,5.0625,4.989583333333333,4.697916666666667,4.59375,6.375,5.677083333333333,5.40625,5.395833333333333,5.645833333333333,5.75,5.375,5.729166666666667,5.5625,5.15625
18,mi_concept,0.0031622776601683794,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,5.104166666666667,4.364583333333333,3.6145833333333335,3.6979166666666665,3.8229166666666665,3.5520833333333335,3.5208333333333335,3.1145833333333335,3.0416666666666665,3.5208333333333335,3.3541666666666665,4.15625,3.9791666666666665,3.78125,4.010416666666667,3.28125,3.46875,3.6875,3.7604166666666665,3.6458333333333335,3.9375
18,mi_concept,0.01,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,3.4895833333333335,3.21875,2.65625,2.5625,2.6666666666666665,2.40625,2.1875,2.46875,2.2083333333333335,2.125,2.3645833333333335,3.1354166666666665,2.8645833333333335,2.7291666666666665,2.6458333333333335,2.53125,2.5104166666666665,2.3229166666666665,2.40625,2.34375,2.2604166666666665
18,mi_concept,0.03162277660168379,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,2.2291666666666665,2.2395833333333335,2.2083333333333335,1.9166666666666667,1.8541666666666667,1.59375,1.7291666666666667,1.6666666666666667,1.6458333333333333,1.5416666666666667,1.59375,2.2916666666666665,2.1666666666666665,1.9270833333333333,1.7291666666666667,1.78125,1.6354166666666667,1.625,1.6875,1.6458333333333333,1.5416666666666667
