setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,sigma_true,n_capped,window,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
12,mi_concept,0.01,3.0,10.0,0.003,,0.5,True,0.1,0,exemplar_mean,1.0729166666666667,1.3229166666666667,1.5104166666666667,1.8020833333333333,1.625,1.90625,1.875,1.9895833333333333,1.75,1.96875,2.1354166666666665,1.3125,1.5104166666666667,1.7395833333333333,1.5104166666666667,1.7083333333333333,1.6770833333333333,1.78125,1.8645833333333333,1.8333333333333333,1.8854166666666667
12,mi_concept,0.03162277660168379,3.0,10.0,0.003,,0.5,True,0.1,0,exemplar_mean,1.0520833333333333,1.0625,1.09375,1.15625,1.1979166666666667,1.2916666666666667,1.2604166666666667,1.25,1.2604166666666667,1.3125,1.3854166666666667,1.0729166666666667,1.1041666666666667,1.1979166666666667,1.1666666666666667,1.1354166666666667,1.2916666666666667,1.28125,1.1979166666666667,1.2604166666666667,1.2291666666666667
12,mi_concept,0.1,3.0,10.0,0.003,,0.5,True,0.1,0,exemplar_mean,1.0,1.0,1.03125,1.0520833333333333,1.0416666666666667,1.1145833333333333,1.09375,1.0625,1.1041666666666667,1.125,1.09375,1.0208333333333333,1.0416666666666667,1.0520833333333333,1.0520833333333333,1.09375,1.0520833333333333,1.0520833333333333,1.1354166666666667,1.0416666666666667,1.0625
12,mi_concept,0.31622776601683794,3.0,10.0,0.003,,0.5,True,0.1,0,exemplar_mean,1.0,1.0,1.0,1.0104166666666667,1.0416666666666667,1.0104166666666667,1.0104166666666667,1.0,1.03125,1.0208333333333333,1.0208333333333333,1.0,1.0,1.0104166666666667,1.0,1.0625,1.0208333333333333,1.0208333333333333,1.0104166666666667,1.0208333333333333,1.03125
12,mi_concept,1.0,3.0,10.0,0.003,,0.5,True,0.1,0,exemplar_mean,1.0,1.0,1.0,1.0208333333333333,1.0,1.0,1.0,1.0104166666666667,1.0,1.0104166666666667,1.0104166666666667,1.0,1.0,1.0,1.0104166666666667,1.03125,1.0416666666666667,1.0208333333333333,1.0,1.0,1.0104166666666667
12,mi_concept,3.1622776601683795,3.0,10.0,0.003,,0.5,True,0.1,0,exemplar_mean,1.0,1.0,1.0,1.0104166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0104166666666667
13,mi_concept,3.1622776601683795e-05,3.0,10.0,0.003,,0.5,True,0.2,813,exemplar_mean,53.75,59.3125,59.833333333333336,57.270833333333336,60.635416666666664,51.822916666666664,52.125,53.822916666666664,54.416666666666664,47.885416666666664,42.09375,64.65625,62.1875,62.90625,56.770833333333336,62.739583333333336,52.010416666666664,54.333333333333336,52.03125,53.78125,55.145833333333336
13,mi_concept,0.0001,3.0,10.0,0.003,,0.5,True,0.2,258,exemplar_mean,27.760416666666668,41.90625,41.625,39.270833333333336,41.09375,35.53125,36.895833333333336,31.645833333333332,32.552083333333336,29.302083333333332,28.46875,37.125,41.604166666666664,36.885416666666664,36.989583333333336,39.072916666666664,35.572916666666664,38.458333333333336,36.385416666666664,32.729166666666664,28.916666666666668
13,mi_concept,0.00031622776601683794,3.0,10.0,0.003,,0.5,True,0.2,32,exemplar_mean,6.614583333333333,8.09375,9.114583333333334,13.78125,14.78125,13.8125,18.666666666666668,21.135416666666668,19.25,17.895833333333332,16.208333333333332,10.09375,10.020833333333334,12.46875,15.666666666666666,15.479166666666666,14.135416666666666,19.010416666666668,15.541666666666666,18.416666666666668,17.020833333333332
13,mi_concept,0.001,3.0,10.0,0.003,,0.5,True,0.2,1,exemplar_mean,2.90625,2.9583333333333335,4.0625,3.34375,4.010416666666667,4.572916666666667,4.791666666666667,5.166666666666667,5.135416666666667,5.53125,6.125,2.8541666666666665,2.8854166666666665,4.208333333333333,3.7083333333333335,3.5729166666666665,4.572916666666667,4.697916666666667,5.020833333333333,6.302083333333333,5.875
13,mi_concept,0.0031622776601683794,3.0,10.0,0.003,,0.5,True,0.2,0,exemplar_mean,1.3854166666666667,1.7083333333333333,1.6354166666666667,1.9479166666666667,2.0208333333333335,1.9166666666666667,1.7916666666666667,2.0729166666666665,2.1145833333333335,1.96875,1.96875,1.75,1.6875,1.84375,1.7291666666666667,1.7708333333333333,2.0,1.75,1.65625,1.8333333333333333,2.03125
13,mi_concept,0.01,3.0,10.0,0.003,,0.5,True,0.2,0,exemplar_mean,1.125,1.15625,1.125,1.3020833333333333,1.25,1.21875,1.3125,1.25,1.28125,1.25,1.25,1.15625,1.1666666666666667,1.1770833333333333,1.2604166666666667,1.125,1.3541666666666667,1.3541666666666667,1.3125,1.3229166666666667,1.1979166666666667
13,mi_concept,0.03162277660168379,3.0,10.0,0.003,,0.5,True,0.2,0,exemplar_mean,1.0104166666666667,1.0729166666666667,1.0520833333333333,1.09375,1.0729166666666667,1.1041666666666667,1.0520833333333333,1.09375,1.0520833333333333,1.0416666666666667,1.09375,1.03125,1.0416666666666667,1.0833333333333333,1.09375,1.1145833333333333,1.0833333333333333,1.03125,1.0729166666666667,1.09375,1.0833333333333333
13,mi_concept,0.1,3.0,10.0,0.003,,0.5,True,0.2,0,exemplar_mean,1.0,1.0208333333333333,1.0104166666666667,1.0104166666666667,1.0416666666666667,1.0208333333333333,1.0416666666666667,1.03125,1.0104166666666667,1.0416666666666667,1.0104166666666667,1.0104166666666667,1.03125,1.0104166666666667,1.0625,1.0208333333333333,1.0104166666666667,1.03125,1.03125,1.03125,1.0625
13,mi_concept,0.31622776601683794,3.0,10.0,0.003,,0.5,True,0.2,0,exemplar_mean,1.0,1.0,1.0104166666666667,1.0208333333333333,1.0208333333333333,1.0,1.0416666666666667,1.0,1.0208333333333333,1.0104166666666667,1.0,1.0104166666666667,1.0104166666666667,1.0104166666666667,1.0104166666666667,1.0,1.0,1.0208333333333333,1.0,1.0104166666666667,1.0
13,mi_concept,1.0,3.0,10.0,0.003,,0.5,True,0.2,0,exemplar_mean,1.0,1.0,1.0,1.0,1.0104166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0104166666666667,1.0,1.0104166666666667,1.0,1.0,1.0,1.0104166666666667,1.0104166666666667,1.0,1.0104166666666667
13,mi_concept,3.1622776601683795,3.0,10.0,0.003,,0.5,True,0.2,0,exemplar_mean,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0104166666666667,1.0,1.0104166666666667,1.0,1.0,1.0,1.0,1.0104166666666667,1.0,1.0,1.0,1.0,1.0,1.0
14,mi_concept,3.1622776601683795e-05,3.0,10.0,0.003,,1.0,True,0.1,599,exemplar_mean,58.572916666666664,66.95833333333333,60.270833333333336,57.604166666666664,57.875,46.979166666666664,44.645833333333336,46.96875,48.583333333333336,41.333333333333336,43.0,64.79166666666667,65.65625,64.55208333333333,59.40625,57.510416666666664,59.635416666666664,60.416666666666664,58.395833333333336,56.041666666666664,54.708333333333336
14,mi_concept,0.0001,3.0,10.0,0.003,,1.0,True,0.1,184,exemplar_mean,43.53125,49.666666666666664,45.614583333333336,39.302083333333336,35.6875,32.020833333333336,30.864583333333332,26.510416666666668,25.5,26.291666666666668,25.239583333333332,53.65625,51.854166666666664,43.447916666666664,41.875,43.510416666666664,43.635416666666664,39.322916666666664,40.145833333333336,36.8125,41.385416666666664
14,mi_concept,0.00031622776601683794,3.0,10.0,0.003,,1.0,True,0.1,12,exemplar_mean,18.916666666666668,28.71875,29.166666666666668,23.822916666666668,25.25,22.302083333333332,16.96875,18.770833333333332,18.145833333333332,16.71875,14.895833333333334,28.822916666666668,30.208333333333332,30.916666666666668,28.552083333333332,25.239583333333332,28.375,26.90625,24.0,23.59375,23.6875
14,mi_concept,0.001,3.0,10.0,0.003,,1.0,True,0.1,0,exemplar_mean,4.822916666666667,8.291666666666666,12.177083333333334,13.0,13.8125,13.53125,13.65625,10.5625,10.25,11.0625,9.770833333333334,7.885416666666667,13.229166666666666,12.947916666666666,16.416666666666668,15.802083333333334,16.34375,15.364583333333334,14.375,12.677083333333334,13.34375
14,mi_concept,0.0031622776601683794,3.0,10.0,0.003,,1.0,True,0.1,0,exemplar_mean,1.5,2.2708333333333335,3.25,3.7604166666666665,4.395833333333333,4.458333333333333,5.28125,5.96875,5.46875,4.979166666666667,6.71875,1.7604166666666667,2.9375,3.6354166666666665,4.458333333333333,6.333333333333333,6.510416666666667,4.96875,6.385416666666667,4.677083333333333,6.6875
14,mi_concept,0.01,3.0,10.0,0.003,,1.0,True,0.1,0,exemplar_mean,1.0833333333333333,1.2083333333333333,1.2708333333333333,1.6041666666666667,1.75,1.7604166666666667,1.78125,1.8333333333333333,1.8229166666666667,2.0833333333333335,1.9895833333333333,1.1875,1.4583333333333333,1.5,1.7395833333333333,1.75,2.03125,1.9895833333333333,1.875,2.0833333333333335,1.9895833333333333
14,mi_concept,0.03162277660168379,3.0,10.0,0.003,,1.0,True,0.1,0,exemplar_mean,1.0104166666666667,1.0833333333333333,1.21875,1.2395833333333333,1.1145833333333333,1.28125,1.3020833333333333,1.3229166666666667,1.3125,1.2916666666666667,1.15625,1.0625,1.125,1.28125,1.2395833333333333,1.1458333333333333,1.2395833333333333,1.2916666666666667,1.2291666666666667,1.2395833333333333,1.28125
14,mi_concept,0.1,3.0,10.0,0.003,,1.0,True,0.1,0,exemplar_mean,1.0,1.03125,1.0625,1.0104166666666667,1.09375,1.1041666666666667,1.09375,1.0416666666666667,1.0208333333333333,1.09375,1.0729166666666667,1.03125,1.0208333333333333,1.03125,1.0520833333333333,1.1145833333333333,1.0729166666666667,1.1145833333333333,1.1041666666666667,1.1145833333333333,1.1354166666666667
14,mi_concept,0.31622776601683794,3.0,10.0,0.003,,1.0,True,0.1,0,exemplar_mean,1.0104166666666667,1.0,1.0,1.0104166666666667,1.0208333333333333,1.03125,1.0104166666666667,1.0104166666666667,1.03125,1.0208333333333333,1.0208333333333333,1.0,1.0,1.0104166666666667,1.0208333333333333,1.0,1.0104166666666667,1.0208333333333333,1.03125,1.0104166666666667,1.0104166666666667
14,mi_concept,1.0,3.0,10.0,0.003,,1.0,True,0.1,0,exemplar_mean,1.0,1.0,1.0,1.0104166666666667,1.0104166666666667,1.0208333333333333,1.0104166666666667,1.0104166666666667,1.0,1.0208333333333333,1.0208333333333333,1.0104166666666667,1.0,1.0208333333333333,1.0208333333333333,1.0104166666666667,1.0104166666666667,1.0104166666666667,1.0104166666666667,1.0104166666666667,1.0
14,mi_concept,3.1622776601683795,3.0,10.0,0.003,,1.0,True,0.1,0,exemplar_mean,1.0,1.0,1.0,1.0,1.0104166666666667,1.0,1.0104166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0104166666666667,1.0,1.0,1.0,1.0,1.0,1.0104166666666667
15,mi_concept,3.1622776601683795e-05,3.0,10.0,0.003,,1.0,True,0.2,844,exemplar_mean,51.760416666666664,58.229166666666664,64.59375,58.791666666666664,60.083333333333336,54.270833333333336,54.25,51.520833333333336,50.84375,49.875,48.260416666666664,60.510416666666664,61.760416666666664,56.197916666666664,60.260416666666664,61.708333333333336,54.885416666666664,54.208333333333336,55.291666666666664,54.510416666666664,50.5
15,mi_concept,0.0001,3.0,10.0,0.003,,1.0,True,0.2,247,exemplar_mean,26.958333333333332,37.28125,39.395833333333336,40.302083333333336,38.197916666666664,38.53125,31.020833333333332,34.739583333333336,32.135416666666664,27.833333333333332,27.916666666666668,37.677083333333336,39.583333333333336,37.21875,42.21875,35.416666666666664,37.40625,33.59375,35.0625,32.770833333333336,32.09375
15,mi_concept,0.00031622776601683794,3.0,10.0,0.003,,1.0,True,0.2,26,exemplar_mean,6.958333333333333,13.229166666666666,14.489583333333334,14.395833333333334,12.65625,15.635416666666666,15.447916666666666,16.635416666666668,17.322916666666668,18.71875,17.447916666666668,10.427083333333334,11.8125,13.989583333333334,14.197916666666666,15.302083333333334,16.854166666666668,16.604166666666668,18.302083333333332,17.541666666666668,18.041666666666668
15,mi_concept,0.001,3.0,10.0,0.003,,1.0,True,0.2,0,exemplar_mean,1.6458333333333333,2.6666666666666665,3.0104166666666665,3.5833333333333335,3.8645833333333335,4.208333333333333,4.625,4.645833333333333,4.635416666666667,4.40625,4.614583333333333,2.3229166666666665,3.2083333333333335,3.4583333333333335,3.3229166666666665,4.46875,3.5520833333333335,5.40625,4.177083333333333,4.604166666666667,4.125
15,mi_concept,0.0031622776601683794,3.0,10.0,0.003,,1.0,True,0.2,0,exemplar_mean,1.1458333333333333,1.34375,1.6875,1.6875,1.6875,1.65625,2.09375,1.8333333333333333,1.9270833333333333,2.0,1.96875,1.3125,1.40625,1.59375,1.6979166666666667,1.9270833333333333,1.90625,1.8958333333333333,1.8854166666666667,1.9166666666666667,1.875
15,mi_concept,0.01,3.0,10.0,0.003,,1.0,True,0.2,0,exemplar_mean,1.0729166666666667,1.0729166666666667,1.1041666666666667,1.2708333333333333,1.2604166666666667,1.1666666666666667,1.25,1.3020833333333333,1.1979166666666667,1.3229166666666667,1.375,1.1145833333333333,1.1354166666666667,1.1458333333333333,1.09375,1.25,1.2395833333333333,1.2083333333333333,1.1979166666666667,1.3541666666666667,1.1979166666666667
15,mi_concept,0.03162277660168379,3.0,10.0,0.003,,1.0,True,0.2,0,exemplar_mean,1.0416666666666667,1.0416666666666667,1.1145833333333333,1.0833333333333333,1.0520833333333333,1.0416666666666667,1.1041666666666667,1.0833333333333333,1.1979166666666667,1.0625,1.125,1.0416666666666667,1.0416666666666667,1.0625,1.0520833333333333,1.09375,1.0833333333333333,1.09375,1.03125,1.0625,1.125
15,mi_concept,0.1,3.0,10.0,0.003,,1.0,True,0.2,0,exemplar_mean,1.0104166666666667,1.0,1.0208333333333333,1.0416666666666667,1.0104166666666667,1.03125,1.0208333333333333,1.0208333333333333,1.0,1.03125,1.03125,1.0208333333333333,1.0104166666666667,1.0625,1.0416666666666667,1.0416666666666667,1.0416666666666667,1.0416666666666667,1.0104166666666667,1.0104166666666667,1.0104166666666667
15,mi_concept,0.31622776601683794,3.0,10.0,0.003,,1.0,True,0.2,0,exemplar_mean,1.0,1.0,1.0,1.0,1.0,1.0104166666666667,1.0104166666666667,1.0208333333333333,1.0,1.0208333333333333,1.0208333333333333,1.0208333333333333,1.0208333333333333,1.03125,1.0,1.0,1.0,1.0104166666666667,1.0104166666666667,1.0,1.0
15,mi_concept,1.0,3.0,10.0,0.003,,1.0,True,0.2,0,exemplar_mean,1.0,1.0,1.0,1.0,1.0104166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0104166666666667
15,mi_concept,3.1622776601683795,3.0,10.0,0.003,,1.0,True,0.2,0,exemplar_mean,1.0,1.0,1.0,1.0,1.0,1.0104166666666667,1.0,1.0,1.0,1.0,1.0104166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,mi_concept,3.1622776601683795e-05,3.0,10.0,0.01,,0.5,True,0.1,239,exemplar_mean,64.125,54.34375,48.583333333333336,47.072916666666664,41.833333333333336,44.28125,39.510416666666664,39.364583333333336,39.0,39.270833333333336,36.833333333333336,58.916666666666664,54.135416666666664,52.979166666666664,49.541666666666664,50.947916666666664,52.114583333333336,51.947916666666664,51.760416666666664,50.40625,48.520833333333336
16,mi_concept,0.0001,3.0,10.0,0.01,,0.5,True,0.1,24,exemplar_mean,44.635416666666664,39.614583333333336,33.333333333333336,32.34375,30.697916666666668,29.135416666666668,25.572916666666668,26.697916666666668,23.604166666666668,25.125,22.552083333333332,41.010416666666664,39.364583333333336,40.677083333333336,37.895833333333336,32.645833333333336,31.46875,33.96875,32.03125,33.083333333333336,31.916666666666668
16,mi_concept,0.00031622776601683794,3.0,10.0,0.01,,0.5,True,0.1,1,exemplar_mean,25.072916666666668,25.208333333333332,21.0,22.5625,20.4375,17.8125,17.416666666666668,14.885416666666666,16.09375,15.40625,15.260416666666666,27.729166666666668,26.1875,23.177083333333332,19.677083333333332,21.239583333333332,20.864583333333332,20.875,18.572916666666668,18.677083333333332,19.09375
16,mi_concept,0.001,3.0,10.0,0.01,,0.5,True,0.1,0,exemplar_mean,14.385416666666666,14.875,13.427083333333334,13.083333333333334,10.635416666666666,12.010416666666666,10.895833333333334,9.729166666666666,10.5625,9.458333333333334,8.541666666666666,16.822916666666668,15.46875,14.479166666666666,14.041666666666666,13.53125,11.979166666666666,12.166666666666666,12.697916666666666,11.135416666666666,11.260416666666666
16,mi_concept,0.0031622776601683794,3.0,10.0,0.01,,0.5,True,0.1,0,exemplar_mean,4.6875,6.583333333333333,8.78125,8.020833333333334,7.447916666666667,7.510416666666667,6.635416666666667,6.447916666666667,5.833333333333333,5.729166666666667,5.583333333333333,6.572916666666667,7.3125,8.385416666666666,8.354166666666666,7.6875,7.166666666666667,6.40625,6.125,5.791666666666667,6.6875
16,mi_concept,0.01,3.0,10.0,0.01,,0.5,True,0.1,0,exemplar_mean,1.5625,2.0104166666666665,3.03125,2.96875,4.135416666666667,4.052083333333333,3.9166666666666665,4.677083333333333,3.7083333333333335,3.65625,4.177083333333333,2.2708333333333335,2.8958333333333335,3.5208333333333335,3.625,3.53125,3.90625,4.15625,3.8958333333333335,3.9895833333333335,4.03125
16,mi_concept,0.03162277660168379,3.0,10.0,0.01,,0.5,True,0.1,0,exemplar_mean,1.1666666666666667,1.1979166666666667,1.5520833333333333,1.6354166666666667,1.5416666666666667,1.84375,2.3020833333333335,2.2291666666666665,1.8541666666666667,2.2395833333333335,2.3333333333333335,1.2604166666666667,1.3020833333333333,1.4375,1.6041666666666667,1.59375,1.96875,2.0,2.3541666666666665,2.0520833333333335,2.3229166666666665
16,mi_concept,0.1,3.0,10.0,0.01,,0.5,True,0.1,0,exemplar_mean,1.0520833333333333,1.0833333333333333,1.1458333333333333,1.2604166666666667,1.2395833333333333,1.2083333333333333,1.2083333333333333,1.3645833333333333,1.3854166666666667,1.3333333333333333,1.3541666666666667,1.1145833333333333,1.1979166666666667,1.1770833333333333,1.1979166666666667,1.3333333333333333,1.28125,1.15625,1.2395833333333333,1.3125,1.2395833333333333
16,mi_concept,0.31622776601683794,3.0,10.0,0.01,,0.5,True,0.1,0,exemplar_mean,1.0208333333333333,1.0208333333333333,1.0729166666666667,1.03125,1.0416666666666667,1.0625,1.0416666666666667,1.1354166666666667,1.1041666666666667,1.1041666666666667,1.09375,1.0208333333333333,1.09375,1.0416666666666667,1.0833333333333333,1.0520833333333333,1.0833333333333333,1.0520833333333333,1.0833333333333333,1.0833333333333333,1.0520833333333333
16,mi_concept,1.0,3.0,10.0,0.01,,0.5,True,0.1,0,exemplar_mean,1.0104166666666667,1.0,1.0104166666666667,1.0104166666666667,1.0208333333333333,1.0208333333333333,1.0208333333333333,1.0208333333333333,1.0104166666666667,1.0416666666666667,1.0208333333333333,1.0208333333333333,1.03125,1.0104166666666667,1.03125,1.0208333333333333,1.0104166666666667,1.0208333333333333,1.0208333333333333,1.0208333333333333,1.03125
16,mi_concept,3.1622776601683795,3.0,10.0,0.01,,0.5,True,0.1,0,exemplar_mean,1.0,1.0104166666666667,1.0104166666666667,1.0,1.0,1.0,1.0104166666666667,1.0104166666666667,1.0208333333333333,1.0,1.0208333333333333,1.0,1.0,1.0,1.0,1.0104166666666667,1.0104166666666667,1.0,1.0208333333333333,1.0,1.0104166666666667
17,mi_concept,3.1622776601683795e-05,3.0,10.0,0.01,,0.5,True,0.2,648,exemplar_mean,65.5625,64.27083333333333,62.84375,54.28125,58.78125,53.447916666666664,50.1875,46.3125,44.947916666666664,48.010416666666664,48.270833333333336,65.4375,59.09375,61.239583333333336,57.28125,60.020833333333336,53.927083333333336,58.979166666666664,58.1875,50.885416666666664,54.333333333333336
17,mi_concept,0.0001,3.0,10.0,0.01,,0.5,True,0.2,146,exemplar_mean,49.8125,42.46875,41.958333333333336,39.666666666666664,35.958333333333336,33.8125,30.364583333333332,29.583333333333332,29.09375,30.84375,26.708333333333332,48.604166666666664,44.239583333333336,44.927083333333336,42.53125,36.0,38.395833333333336,36.4375,34.1875,38.145833333333336,35.145833333333336
17,mi_concept,0.00031622776601683794,3.0,10.0,0.01,,0.5,True,0.2,8,exemplar_mean,20.791666666666668,23.708333333333332,22.385416666666668,23.625,21.125,20.25,20.447916666666668,18.71875,16.979166666666668,18.135416666666668,17.697916666666668,28.135416666666668,22.270833333333332,23.197916666666668,22.71875,20.760416666666668,19.90625,18.708333333333332,18.791666666666668,17.96875,16.822916666666668
17,mi_concept,0.001,3.0,10.0,0.01,,0.5,True,0.2,0,exemplar_mean,6.302083333333333,9.302083333333334,8.822916666666666,9.729166666666666,8.614583333333334,11.364583333333334,12.791666666666666,9.791666666666666,10.197916666666666,10.708333333333334,11.25,8.979166666666666,8.395833333333334,11.65625,10.760416666666666,10.21875,9.947916666666666,10.239583333333334,8.614583333333334,9.791666666666666,10.302083333333334
17,mi_concept,0.0031622776601683794,3.0,10.0,0.01,,0.5,True,0.2,0,exemplar_mean,2.2604166666666665,3.15625,3.46875,4.291666666666667,3.7083333333333335,4.104166666666667,3.9583333333333335,4.291666666666667,4.760416666666667,4.958333333333333,4.84375,3.2083333333333335,3.71875,4.208333333333333,4.0,4.583333333333333,4.28125,4.729166666666667,4.21875,3.96875,4.6875
17,mi_concept,0.01,3.0,10.0,0.01,,0.5,True,0.2,0,exemplar_mean,1.2291666666666667,1.6354166666666667,1.9479166666666667,1.7395833333333333,1.8958333333333333,1.875,2.03125,2.2083333333333335,1.9895833333333333,2.0104166666666665,1.8229166666666667,1.53125,1.78125,1.78125,1.9479166666666667,1.8645833333333333,1.8958333333333333,1.9479166666666667,1.9166666666666667,1.7916666666666667,1.8854166666666667
17,mi_concept,0.03162277660168379,3.0,10.0,0.01,,0.5,True,0.2,0,exemplar_mean,1.1041666666666667,1.1354166666666667,1.09375,1.21875,1.21875,1.2708333333333333,1.1458333333333333,1.3125,1.2395833333333333,1.25,1.40625,1.1875,1.2291666666666667,1.2083333333333333,1.1979166666666667,1.2604166666666667,1.28125,1.34375,1.3229166666666667,1.2708333333333333,1.40625
17,mi_concept,0.1,3.0,10.0,0.01,,0.5,True,0.2,0,exemplar_mean,1.0,1.0416666666666667,1.09375,1.1354166666666667,1.09375,1.09375,1.1041666666666667,1.1041666666666667,1.0833333333333333,1.1041666666666667,1.1145833333333333,1.0520833333333333,1.03125,1.09375,1.0625,1.0625,1.0833333333333333,1.0833333333333333,1.0625,1.1041666666666667,1.0416666666666667
17,mi_concept,0.31622776601683794,3.0,10.0,0.01,,0.5,True,0.2,0,exemplar_mean,1.0104166666666667,1.0104166666666667,1.0416666666666667,1.0416666666666667,1.0104166666666667,1.0520833333333333,1.0416666666666667,1.03125,1.0520833333333333,1.0104166666666667,1.0104166666666667,1.0208333333333333,1.0,1.0104166666666667,1.0104166666666667,1.0104166666666667,1.03125,1.03125,1.0208333333333333,1.0208333333333333,1.0208333333333333
17,mi_concept,1.0,3.0,10.0,0.01,,0.5,True,0.2,0,exemplar_mean,1.0,1.0104166666666667,1.0104166666666667,1.0208333333333333,1.0104166666666667,1.03125,1.0104166666666667,1.0,1.0,1.0104166666666667,1.0104166666666667,1.0,1.0104166666666667,1.0,1.0104166666666667,1.0104166666666667,1.0,1.0,1.0104166666666667,1.03125,1.03125
17,mi_concept,3.1622776601683795,3.0,10.0,0.01,,0.5,True,0.2,0,exemplar_mean,1.0,1.0,1.0104166666666667,1.0104166666666667,1.0,1.0,1.0,1.0,1.0,1.0104166666666667,1.0,1.0,1.0,1.0,1.0104166666666667,1.0,1.0,1.0,1.0,1.0,1.0
18,mi_concept,3.1622776601683795e-05,3.0,10.0,0.01,,1.0,True,0.1,262,exemplar_mean,61.458333333333336,54.614583333333336,50.21875,47.802083333333336,46.114583333333336,45.114583333333336,38.979166666666664,39.53125,37.59375,34.395833333333336,34.333333333333336,58.125,57.302083333333336,51.510416666666664,49.479166666666664,56.03125,53.083333333333336,50.28125,51.21875,50.052083333333336,49.84375
18,mi_concept,0.0001,3.0,10.0,0.01,,1.0,True,0.1,16,exemplar_mean,42.270833333333336,40.729166666666664,35.15625,33.0,28.0,28.604166666666668,24.802083333333332,25.729166666666668,24.197916666666668,24.65625,22.833333333333332,43.0,37.625,39.59375,34.604166666666664,31.572916666666668,34.885416666666664,31.177083333333332,32.010416666666664,31.010416666666668,33.645833333333336
18,mi_concept,0.00031622776601683794,3.0,10.0,0.01,,1.0,True,0.1,1,exemplar_mean,24.8125,25.166666666666668,22.09375,19.791666666666668,18.59375,15.989583333333334,17.895833333333332,16.354166666666668,15.3125,14.677083333333334,13.28125,27.802083333333332,24.71875,23.510416666666668,21.5,21.072916666666668,19.4375,19.270833333333332,21.197916666666668,18.791666666666668,18.583333333333332
18,mi_concept,0.001,3.0,10.0,0.01,,1.0,True,0.1,0,exemplar_mean,9.458333333333334,14.1875,14.520833333333334,13.96875,11.697916666666666,11.927083333333334,9.510416666666666,10.229166666666666,8.84375,8.84375,8.885416666666666,13.875,15.364583333333334,15.427083333333334,12.28125,13.291666666666666,12.541666666666666,10.645833333333334,11.09375,11.697916666666666,11.208333333333334
18,mi_concept,0.0031622776601683794,3.0,10.0,0.01,,1.0,True,0.1,0,exemplar_mean,3.0625,5.739583333333333,7.489583333333333,7.322916666666667,8.177083333333334,7.395833333333333,7.145833333333333,5.770833333333333,6.270833333333333,5.645833333333333,5.239583333333333,6.697916666666667,7.625,7.541666666666667,8.5,8.40625,7.84375,6.833333333333333,7.145833333333333,5.916666666666667,6.677083333333333
18,mi_concept,0.01,3.0,10.0,0.01,,1.0,True,0.1,0,exemplar_mean,1.3229166666666667,2.0520833333333335,2.7604166666666665,3.5625,3.7083333333333335,4.479166666666667,4.0625,5.020833333333333,3.4791666666666665,4.197916666666667,4.114583333333333,1.7291666666666667,2.6875,2.5520833333333335,3.09375,4.197916666666667,3.9479166666666665,4.145833333333333,4.625,3.90625,3.5833333333333335
18,mi_concept,0.03162277660168379,3.0,10.0,0.01,,1.0,True,0.1,0,exemplar_mean,1.09375,1.21875,1.4791666666666667,1.625,1.6041666666666667,1.6041666666666667,1.8229166666666667,1.8854166666666667,2.1979166666666665,2.4166666666666665,2.09375,1.3125,1.3958333333333333,1.3854166666666667,1.7916666666666667,1.8020833333333333,1.6354166666666667,1.9166666666666667,1.8645833333333333,1.9479166666666667,2.1770833333333335
18,mi_concept,0.1,3.0,10.0,0.01,,1.0,True,0.1,0,exemplar_mean,1.0104166666666667,1.0625,1.0833333333333333,1.1979166666666667,1.2083333333333333,1.2291666666666667,1.3020833333333333,1.3645833333333333,1.375,1.3854166666666667,1.3020833333333333,1.0833333333333333,1.1041666666666667,1.125,1.1458333333333333,1.3020833333333333,1.2083333333333333,1.2395833333333333,1.1875,1.2291666666666667,1.3541666666666667
18,mi_concept,0.31622776601683794,3.0,10.0,0.01,,1.0,True,0.1,0,exemplar_mean,1.0208333333333333,1.03125,1.0,1.0416666666666667,1.03125,1.0625,1.1041666666666667,1.0729166666666667,1.1041666666666667,1.0833333333333333,1.09375,1.03125,1.0208333333333333,1.0416666666666667,1.0729166666666667,1.0833333333333333,1.0833333333333333,1.09375,1.1041666666666667,1.1458333333333333,1.1145833333333333
18,mi_concept,1.0,3.0,10.0,0.01,,1.0,True,0.1,0,exemplar_mean,1.0,1.0,1.0,1.0208333333333333,1.0208333333333333,1.03125,1.0208333333333333,1.03125,1.0208333333333333,1.03125,1.03125,1.0104166666666667,1.0104166666666667,1.0,1.0104166666666667,1.0104166666666667,1.0208333333333333,1.03125,1.0208333333333333,1.0416666666666667,1.0104166666666667
