setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,sigma_true,n_capped,window,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
42,mi_concept,3.1622776601683795,0.3,10.0,0.1,,1.0,True,0.1,0,exemplar_mean,1.0104166666666667,1.0416666666666667,1.09375,1.03125,1.03125,1.0208333333333333,1.03125,1.0208333333333333,1.0104166666666667,1.0,1.0208333333333333,1.0208333333333333,1.0416666666666667,1.0625,1.0208333333333333,1.0104166666666667,1.0208333333333333,1.0,1.0104166666666667,1.0416666666666667,1.0208333333333333
43,mi_concept,3.1622776601683795e-05,0.3,10.0,0.1,,1.0,True,0.2,113,exemplar_mean,61.489583333333336,54.15625,48.614583333333336,48.010416666666664,42.5,44.166666666666664,39.25,38.0625,36.71875,36.791666666666664,35.5625,54.395833333333336,47.854166666666664,48.010416666666664,45.333333333333336,45.84375,42.458333333333336,41.9375,41.604166666666664,41.052083333333336,38.03125
43,mi_concept,0.0001,0.3,10.0,0.1,,1.0,True,0.2,5,exemplar_mean,47.0625,39.489583333333336,33.114583333333336,29.333333333333332,27.697916666666668,28.666666666666668,24.291666666666668,25.125,24.104166666666668,21.791666666666668,22.416666666666668,36.479166666666664,31.041666666666668,30.197916666666668,29.583333333333332,28.604166666666668,28.197916666666668,25.916666666666668,26.697916666666668,25.645833333333332,24.104166666666668
43,mi_concept,0.0003162277660168,0.3,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,34.510416666666664,24.927083333333332,21.416666666666668,21.34375,18.354166666666668,16.875,17.833333333333332,16.197916666666668,14.322916666666666,14.53125,14.28125,24.708333333333332,22.427083333333332,19.15625,18.135416666666668,17.739583333333332,18.104166666666668,16.520833333333332,16.09375,15.666666666666666,15.583333333333334
43,mi_concept,0.001,0.3,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,18.71875,15.739583333333334,13.75,12.489583333333334,11.302083333333334,10.21875,10.8125,10.489583333333334,9.041666666666666,9.84375,8.229166666666666,15.427083333333334,13.96875,11.53125,11.385416666666666,11.3125,9.239583333333334,10.208333333333334,10.041666666666666,9.84375,9.708333333333334
43,mi_concept,0.0031622776601683,0.3,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,10.677083333333334,10.416666666666666,9.5625,7.90625,6.947916666666667,6.65625,6.739583333333333,5.989583333333333,5.875,5.25,5.552083333333333,10.770833333333334,8.177083333333334,8.104166666666666,8.010416666666666,6.5625,6.4375,6.166666666666667,6.4375,5.541666666666667,5.489583333333333
43,mi_concept,0.01,0.3,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,5.75,6.6875,4.854166666666667,5.302083333333333,4.229166666666667,4.34375,4.177083333333333,4.0,3.28125,3.625,3.53125,6.354166666666667,5.53125,5.03125,4.375,4.697916666666667,4.041666666666667,3.8229166666666665,3.3958333333333335,3.2916666666666665,3.2708333333333335
43,mi_concept,0.0316227766016837,0.3,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,3.65625,3.6458333333333335,3.2916666666666665,3.0416666666666665,2.8229166666666665,2.7083333333333335,2.2291666666666665,2.3854166666666665,2.28125,2.1875,2.34375,3.8020833333333335,3.1145833333333335,3.0208333333333335,3.2291666666666665,2.2916666666666665,2.6145833333333335,2.7395833333333335,2.4895833333333335,2.28125,2.3020833333333335
43,mi_concept,0.1,0.3,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,1.84375,2.1458333333333335,1.9270833333333333,1.96875,1.8333333333333333,1.9375,1.6145833333333333,1.4895833333333333,1.625,1.6458333333333333,1.71875,2.0416666666666665,2.03125,1.84375,2.0416666666666665,1.8020833333333333,1.59375,1.8333333333333333,1.5520833333333333,1.5625,1.4583333333333333
43,mi_concept,0.3162277660168379,0.3,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,1.1875,1.2604166666666667,1.4166666666666667,1.2916666666666667,1.3854166666666667,1.3541666666666667,1.2916666666666667,1.2395833333333333,1.2395833333333333,1.21875,1.2604166666666667,1.28125,1.375,1.4375,1.3020833333333333,1.3020833333333333,1.21875,1.25,1.21875,1.2083333333333333,1.2395833333333333
43,mi_concept,1.0,0.3,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,1.0833333333333333,1.1145833333333333,1.0729166666666667,1.0833333333333333,1.1145833333333333,1.1041666666666667,1.09375,1.0625,1.09375,1.09375,1.09375,1.1145833333333333,1.0625,1.1666666666666667,1.0729166666666667,1.1354166666666667,1.0729166666666667,1.0833333333333333,1.1041666666666667,1.0729166666666667,1.0729166666666667
43,mi_concept,3.1622776601683795,0.3,10.0,0.1,,1.0,True,0.2,0,exemplar_mean,1.0416666666666667,1.0520833333333333,1.03125,1.03125,1.0416666666666667,1.0416666666666667,1.0208333333333333,1.0729166666666667,1.0520833333333333,1.0104166666666667,1.0208333333333333,1.03125,1.03125,1.0,1.03125,1.0416666666666667,1.0416666666666667,1.0208333333333333,1.0520833333333333,1.0208333333333333,1.0104166666666667
44,mi_concept,3.1622776601683795e-05,0.3,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,23.260416666666668,17.135416666666668,15.552083333333334,13.677083333333334,13.15625,12.385416666666666,11.958333333333334,12.645833333333334,11.395833333333334,10.791666666666666,10.822916666666666,17.395833333333332,15.020833333333334,14.510416666666666,14.385416666666666,13.145833333333334,12.583333333333334,12.302083333333334,12.3125,11.104166666666666,10.75
44,mi_concept,0.0001,0.3,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,15.604166666666666,12.25,10.4375,9.90625,8.791666666666666,8.572916666666666,8.1875,8.25,7.96875,7.3125,7.697916666666667,11.729166666666666,10.416666666666666,9.6875,9.416666666666666,9.145833333333334,8.302083333333334,8.395833333333334,8.34375,7.739583333333333,7.677083333333333
44,mi_concept,0.0003162277660168,0.3,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,11.0625,7.791666666666667,7.4375,6.395833333333333,6.302083333333333,5.458333333333333,5.395833333333333,5.604166666666667,5.395833333333333,5.510416666666667,5.104166666666667,7.96875,7.53125,6.59375,6.59375,5.885416666666667,5.479166666666667,5.270833333333333,5.114583333333333,5.25,4.864583333333333
44,mi_concept,0.001,0.3,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,8.09375,5.34375,4.510416666666667,4.385416666666667,4.416666666666667,4.0625,4.020833333333333,3.8125,3.6354166666666665,3.6979166666666665,3.3333333333333335,5.604166666666667,5.03125,4.364583333333333,4.28125,4.21875,3.8958333333333335,3.875,3.5833333333333335,3.7916666666666665,3.4166666666666665
44,mi_concept,0.0031622776601683,0.3,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,5.96875,4.322916666666667,3.4791666666666665,3.2395833333333335,2.96875,2.7604166666666665,2.9583333333333335,2.7083333333333335,2.5625,2.2604166666666665,2.3229166666666665,4.375,3.4479166666666665,3.28125,3.1770833333333335,2.9791666666666665,2.6354166666666665,2.4791666666666665,2.6875,2.2916666666666665,2.3020833333333335
44,mi_concept,0.01,0.3,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,4.71875,2.8854166666666665,2.6770833333333335,2.3229166666666665,1.9791666666666667,2.09375,1.8958333333333333,1.8229166666666667,1.8125,1.7395833333333333,1.8020833333333333,3.1458333333333335,2.6770833333333335,2.2604166666666665,2.125,2.0416666666666665,1.9375,1.8333333333333333,1.8020833333333333,1.875,1.7395833333333333
44,mi_concept,0.0316227766016837,0.3,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,3.1770833333333335,2.5104166666666665,1.8333333333333333,1.8020833333333333,1.4270833333333333,1.5,1.40625,1.34375,1.3229166666666667,1.3541666666666667,1.3125,2.3645833333333335,1.84375,1.5520833333333333,1.59375,1.6458333333333333,1.4270833333333333,1.2708333333333333,1.4479166666666667,1.3541666666666667,1.3020833333333333
44,mi_concept,0.1,0.3,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,2.2708333333333335,1.6666666666666667,1.5833333333333333,1.4479166666666667,1.2916666666666667,1.25,1.1770833333333333,1.1354166666666667,1.2291666666666667,1.1458333333333333,1.0833333333333333,1.9895833333333333,1.5833333333333333,1.3645833333333333,1.2604166666666667,1.2916666666666667,1.2708333333333333,1.1979166666666667,1.1979166666666667,1.2083333333333333,1.1145833333333333
44,mi_concept,0.3162277660168379,0.3,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,1.7083333333333333,1.375,1.1979166666666667,1.2291666666666667,1.2291666666666667,1.1354166666666667,1.09375,1.1041666666666667,1.0520833333333333,1.0833333333333333,1.0625,1.3541666666666667,1.2708333333333333,1.21875,1.1145833333333333,1.0729166666666667,1.1041666666666667,1.125,1.0520833333333333,1.125,1.0729166666666667
44,mi_concept,1.0,0.3,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,1.1979166666666667,1.2083333333333333,1.09375,1.09375,1.0625,1.0729166666666667,1.0625,1.0625,1.03125,1.0416666666666667,1.0208333333333333,1.15625,1.0833333333333333,1.1354166666666667,1.0625,1.1458333333333333,1.0416666666666667,1.0416666666666667,1.03125,1.0208333333333333,1.0208333333333333
44,mi_concept,3.1622776601683795,0.3,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,1.1041666666666667,1.03125,1.0416666666666667,1.0208333333333333,1.0104166666666667,1.0416666666666667,1.03125,1.0104166666666667,1.0104166666666667,1.0,1.0,1.0729166666666667,1.0208333333333333,1.0416666666666667,1.0208333333333333,1.0,1.0104166666666667,1.0208333333333333,1.0104166666666667,1.0104166666666667,1.03125
45,mi_concept,3.1622776601683795e-05,0.3,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,30.947916666666668,26.427083333333332,25.260416666666668,22.71875,21.34375,20.208333333333332,18.552083333333332,18.1875,18.458333333333332,18.28125,18.416666666666668,26.84375,24.0625,22.208333333333332,21.197916666666668,21.583333333333332,19.177083333333332,18.9375,18.645833333333332,18.322916666666668,18.25
45,mi_concept,0.0001,0.3,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,23.697916666666668,17.5,17.645833333333332,15.614583333333334,14.53125,14.479166666666666,12.697916666666666,13.010416666666666,12.958333333333334,12.197916666666666,12.09375,18.489583333333332,16.71875,13.6875,14.34375,12.854166666666666,13.75,13.041666666666666,12.583333333333334,12.489583333333334,12.15625
45,mi_concept,0.0003162277660168,0.3,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,15.947916666666666,13.385416666666666,10.25,10.072916666666666,9.572916666666666,9.34375,8.458333333333334,8.125,8.416666666666666,8.260416666666666,8.15625,12.46875,10.947916666666666,10.572916666666666,8.958333333333334,9.916666666666666,9.104166666666666,8.197916666666666,8.333333333333334,8.322916666666666,8.0
45,mi_concept,0.001,0.3,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,11.104166666666666,8.739583333333334,7.135416666666667,7.177083333333333,6.010416666666667,6.40625,6.010416666666667,6.21875,5.260416666666667,5.25,5.28125,8.885416666666666,8.3125,6.760416666666667,6.791666666666667,5.9375,5.791666666666667,5.385416666666667,5.458333333333333,4.947916666666667,5.114583333333333
45,mi_concept,0.0031622776601683,0.3,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,7.927083333333333,6.052083333333333,5.083333333333333,4.125,4.572916666666667,4.104166666666667,3.8125,3.6875,3.5625,3.6770833333333335,3.3333333333333335,5.791666666666667,5.09375,4.770833333333333,4.3125,4.322916666666667,4.010416666666667,4.114583333333333,3.4166666666666665,3.4583333333333335,3.2916666666666665
45,mi_concept,0.01,0.3,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,5.083333333333333,4.239583333333333,3.28125,2.8125,3.125,2.6145833333333335,2.6041666666666665,2.46875,2.5104166666666665,2.3125,2.1979166666666665,4.104166666666667,3.59375,3.0729166666666665,2.8333333333333335,2.5,2.7604166666666665,2.5104166666666665,2.5729166666666665,2.5104166666666665,2.5104166666666665
45,mi_concept,0.0316227766016837,0.3,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,3.6875,2.75,2.21875,2.1041666666666665,2.0833333333333335,1.8645833333333333,1.7708333333333333,1.7604166666666667,1.8854166666666667,1.5416666666666667,1.6770833333333333,2.7083333333333335,2.4479166666666665,2.2083333333333335,2.1770833333333335,1.875,1.8645833333333333,1.8541666666666667,1.7604166666666667,1.6770833333333333,1.6770833333333333
45,mi_concept,0.1,0.3,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,2.4166666666666665,1.90625,1.75,1.4375,1.34375,1.3125,1.3020833333333333,1.46875,1.2395833333333333,1.28125,1.15625,1.90625,1.625,1.4583333333333333,1.5208333333333333,1.53125,1.4166666666666667,1.3541666666666667,1.25,1.2395833333333333,1.2395833333333333
45,mi_concept,0.3162277660168379,0.3,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,1.5729166666666667,1.3125,1.3333333333333333,1.3541666666666667,1.1666666666666667,1.1875,1.125,1.0833333333333333,1.125,1.0729166666666667,1.09375,1.3333333333333333,1.34375,1.1875,1.1458333333333333,1.2083333333333333,1.1666666666666667,1.09375,1.0833333333333333,1.1145833333333333,1.1145833333333333
45,mi_concept,1.0,0.3,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,1.1979166666666667,1.1354166666666667,1.09375,1.0520833333333333,1.09375,1.0833333333333333,1.0416666666666667,1.0729166666666667,1.0729166666666667,1.0208333333333333,1.0208333333333333,1.1458333333333333,1.0833333333333333,1.0625,1.03125,1.03125,1.0520833333333333,1.0416666666666667,1.0208333333333333,1.03125,1.03125
45,mi_concept,3.1622776601683795,0.3,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,1.0625,1.0520833333333333,1.0416666666666667,1.0208333333333333,1.0625,1.0,1.0,1.0208333333333333,1.0104166666666667,1.0104166666666667,1.0104166666666667,1.0520833333333333,1.0416666666666667,1.0416666666666667,1.0520833333333333,1.0208333333333333,1.0208333333333333,1.0104166666666667,1.0208333333333333,1.0104166666666667,1.0104166666666667
46,mi_concept,3.1622776601683795e-05,0.3,10.0,1.0,,1.0,True,0.1,0,exemplar_mean,22.375,17.5625,16.020833333333332,14.520833333333334,13.458333333333334,12.916666666666666,12.958333333333334,12.270833333333334,11.989583333333334,12.260416666666666,11.916666666666666,17.354166666666668,15.885416666666666,14.8125,13.4375,14.4375,13.322916666666666,12.708333333333334,12.291666666666666,11.927083333333334,11.208333333333334
46,mi_concept,0.0001,0.3,10.0,1.0,,1.0,True,0.1,0,exemplar_mean,15.864583333333334,12.177083333333334,11.25,9.854166666666666,9.947916666666666,9.145833333333334,8.25,8.020833333333334,8.260416666666666,8.239583333333334,7.708333333333333,12.052083333333334,11.125,9.666666666666666,9.239583333333334,9.083333333333334,8.75,8.416666666666666,8.28125,8.010416666666666,8.25
46,mi_concept,0.0003162277660168,0.3,10.0,1.0,,1.0,True,0.1,0,exemplar_mean,10.6875,7.833333333333333,7.145833333333333,6.520833333333333,5.979166666666667,5.822916666666667,5.364583333333333,5.104166666666667,5.385416666666667,5.354166666666667,4.833333333333333,8.677083333333334,7.739583333333333,6.479166666666667,6.177083333333333,5.708333333333333,5.833333333333333,5.510416666666667,5.375,5.322916666666667,5.416666666666667
46,mi_concept,0.001,0.3,10.0,1.0,,1.0,True,0.1,0,exemplar_mean,8.15625,6.239583333333333,5.0625,4.677083333333333,4.135416666666667,4.052083333333333,4.020833333333333,3.7916666666666665,3.8645833333333335,3.25,3.3020833333333335,6.083333333333333,4.739583333333333,4.9375,4.4375,4.364583333333333,3.8854166666666665,3.8020833333333335,3.875,3.75,3.3541666666666665
46,mi_concept,0.0031622776601683,0.3,10.0,1.0,,1.0,True,0.1,0,exemplar_mean,6.166666666666667,4.072916666666667,3.5104166666666665,3.1041666666666665,2.7291666666666665,2.75,2.65625,2.53125,2.4479166666666665,2.4270833333333335,2.3333333333333335,4.552083333333333,3.5,3.2604166666666665,3.1041666666666665,2.6979166666666665,2.6979166666666665,2.4791666666666665,2.6458333333333335,2.4895833333333335,2.5
46,mi_concept,0.01,0.3,10.0,1.0,,1.0,True,0.1,0,exemplar_mean,4.65625,3.1770833333333335,2.5833333333333335,2.34375,2.1458333333333335,1.8645833333333333,1.96875,1.90625,1.90625,1.875,1.6458333333333333,3.375,2.6770833333333335,2.2708333333333335,1.9375,1.75,1.9166666666666667,1.875,1.75,1.6875,1.5729166666666667
46,mi_concept,0.0316227766016837,0.3,10.0,1.0,,1.0,True,0.1,0,exemplar_mean,3.40625,2.5625,2.0416666666666665,1.7395833333333333,1.6770833333333333,1.4166666666666667,1.4895833333333333,1.4270833333333333,1.3229166666666667,1.3333333333333333,1.3541666666666667,2.4375,2.125,1.6041666666666667,1.6979166666666667,1.5104166666666667,1.5,1.4479166666666667,1.4270833333333333,1.34375,1.3541666666666667
46,mi_concept,0.1,0.3,10.0,1.0,,1.0,True,0.1,0,exemplar_mean,2.4479166666666665,1.8645833333333333,1.5729166666666667,1.4270833333333333,1.3645833333333333,1.28125,1.2395833333333333,1.25,1.2395833333333333,1.1770833333333333,1.0729166666666667,1.8229166666666667,1.5729166666666667,1.34375,1.2395833333333333,1.3125,1.1875,1.1979166666666667,1.21875,1.15625,1.125
46,mi_concept,0.3162277660168379,0.3,10.0,1.0,,1.0,True,0.1,0,exemplar_mean,1.6041666666666667,1.3229166666666667,1.1666666666666667,1.3020833333333333,1.1666666666666667,1.1979166666666667,1.15625,1.1041666666666667,1.0833333333333333,1.125,1.0520833333333333,1.3645833333333333,1.3333333333333333,1.2604166666666667,1.1979166666666667,1.2395833333333333,1.125,1.125,1.09375,1.0729166666666667,1.0625
46,mi_concept,1.0,0.3,10.0,1.0,,1.0,True,0.1,0,exemplar_mean,1.3333333333333333,1.09375,1.1770833333333333,1.0625,1.1354166666666667,1.0520833333333333,1.0520833333333333,1.0416666666666667,1.0104166666666667,1.0416666666666667,1.0208333333333333,1.15625,1.0833333333333333,1.1145833333333333,1.1145833333333333,1.0729166666666667,1.0729166666666667,1.0416666666666667,1.0416666666666667,1.0520833333333333,1.0208333333333333
46,mi_concept,3.1622776601683795,0.3,10.0,1.0,,1.0,True,0.1,0,exemplar_mean,1.0416666666666667,1.1041666666666667,1.0416666666666667,1.0729166666666667,1.0208333333333333,1.03125,1.0208333333333333,1.0416666666666667,1.0104166666666667,1.0,1.0208333333333333,1.0729166666666667,1.0416666666666667,1.0208333333333333,1.0208333333333333,1.0208333333333333,1.0416666666666667,1.0208333333333333,1.0104166666666667,1.0104166666666667,1.0104166666666667
47,mi_concept,3.1622776601683795e-05,0.3,10.0,1.0,,1.0,True,0.2,0,exemplar_mean,32.583333333333336,28.78125,24.239583333333332,23.989583333333332,22.572916666666668,19.729166666666668,20.15625,19.854166666666668,19.75,19.052083333333332,18.84375,27.166666666666668,24.395833333333332,24.072916666666668,21.625,20.979166666666668,19.958333333333332,18.958333333333332,20.541666666666668,17.645833333333332,17.53125
47,mi_concept,0.0001,0.3,10.0,1.0,,1.0,True,0.2,0,exemplar_mean,23.40625,17.677083333333332,16.916666666666668,14.885416666666666,13.9375,14.427083333333334,12.322916666666666,13.166666666666666,12.416666666666666,12.489583333333334,11.625,18.59375,17.0625,15.34375,14.083333333333334,13.40625,13.3125,12.979166666666666,12.697916666666666,12.0,12.385416666666666
47,mi_concept,0.0003162277660168,0.3,10.0,1.0,,1.0,True,0.2,0,exemplar_mean,15.75,13.479166666666666,10.46875,10.177083333333334,9.822916666666666,8.979166666666666,9.34375,8.458333333333334,8.385416666666666,7.40625,7.958333333333333,13.489583333333334,11.84375,10.333333333333334,10.364583333333334,8.53125,8.885416666666666,8.302083333333334,8.166666666666666,8.40625,8.03125
47,mi_concept,0.001,0.3,10.0,1.0,,1.0,True,0.2,0,exemplar_mean,11.145833333333334,9.333333333333334,7.510416666666667,7.125,6.333333333333333,6.645833333333333,5.489583333333333,5.375,5.447916666666667,5.520833333333333,4.541666666666667,8.65625,7.947916666666667,6.78125,6.291666666666667,6.197916666666667,5.947916666666667,5.114583333333333,5.8125,5.635416666666667,5.15625
47,mi_concept,0.0031622776601683,0.3,10.0,1.0,,1.0,True,0.2,0,exemplar_mean,7.916666666666667,5.822916666666667,5.21875,4.770833333333333,4.40625,3.9479166666666665,4.041666666666667,3.6354166666666665,3.6041666666666665,3.4583333333333335,3.53125,6.114583333333333,5.114583333333333,4.739583333333333,4.197916666666667,4.0625,3.96875,4.114583333333333,3.6354166666666665,3.6354166666666665,3.6145833333333335
47,mi_concept,0.01,0.3,10.0,1.0,,1.0,True,0.2,0,exemplar_mean,5.979166666666667,4.15625,3.3333333333333335,3.2395833333333335,3.1354166666666665,2.7395833333333335,2.5729166666666665,2.59375,2.53125,2.1875,2.2083333333333335,3.7916666666666665,3.5625,3.0208333333333335,2.8229166666666665,2.8229166666666665,2.5,2.5520833333333335,2.40625,2.4583333333333335,2.21875
47,mi_concept,0.0316227766016837,0.3,10.0,1.0,,1.0,True,0.2,0,exemplar_mean,4.177083333333333,2.8645833333333335,2.1354166666666665,2.1041666666666665,1.9479166666666667,1.9270833333333333,1.7083333333333333,1.6770833333333333,1.75,1.6666666666666667,1.59375,2.9375,2.28125,2.21875,2.0625,1.84375,1.6458333333333333,1.8958333333333333,1.8229166666666667,1.71875,1.53125
47,mi_concept,0.1,0.3,10.0,1.0,,1.0,True,0.2,0,exemplar_mean,2.46875,1.9791666666666667,1.71875,1.6354166666666667,1.5729166666666667,1.4791666666666667,1.4166666666666667,1.34375,1.3229166666666667,1.1666666666666667,1.2395833333333333,1.8958333333333333,1.90625,1.6666666666666667,1.4583333333333333,1.3229166666666667,1.4166666666666667,1.3645833333333333,1.2395833333333333,1.3333333333333333,1.2708333333333333
47,mi_concept,0.3162277660168379,0.3,10.0,1.0,,1.0,True,0.2,0,exemplar_mean,1.625,1.40625,1.3229166666666667,1.2604166666666667,1.1875,1.1458333333333333,1.2083333333333333,1.1041666666666667,1.0833333333333333,1.0625,1.0416666666666667,1.46875,1.3125,1.1770833333333333,1.21875,1.21875,1.1458333333333333,1.1979166666666667,1.0520833333333333,1.1041666666666667,1.1041666666666667
47,mi_concept,1.0,0.3,10.0,1.0,,1.0,True,0.2,0,exemplar_mean,1.21875,1.2395833333333333,1.2083333333333333,1.125,1.0729166666666667,1.125,1.0625,1.0208333333333333,1.0208333333333333,1.0520833333333333,1.0416666666666667,1.125,1.1041666666666667,1.0729166666666667,1.0520833333333333,1.09375,1.0520833333333333,1.0208333333333333,1.03125,1.0520833333333333,1.03125
47,mi_concept,3.1622776601683795,0.3,10.0,1.0,,1.0,True,0.2,0,exemplar_mean,1.0625,1.03125,1.0625,1.0520833333333333,1.0104166666666667,1.0416666666666667,1.0208333333333333,1.0416666666666667,1.0104166666666667,1.0104166666666667,1.0208333333333333,1.0729166666666667,1.0833333333333333,1.0104166666666667,1.0208333333333333,1.0104166666666667,1.03125,1.0104166666666667,1.0625,1.0104166666666667,1.0
0,surprisal_b,0.01,0.03,1.0,0.1,,0.5,True,0.1,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
0,surprisal_b,0.0251188643150957,0.03,1.0,0.1,,0.5,True,0.1,1429,exemplar_mean,70.79166666666667,69.98958333333333,66.21875,68.07291666666667,64.96875,67.39583333333333,71.85416666666667,70.30208333333333,66.96875,60.614583333333336,69.125,68.86458333333333,66.97916666666667,65.39583333333333,65.57291666666667,68.32291666666667,67.14583333333333,66.16666666666667,67.02083333333333,71.27083333333333,65.69791666666667
0,surprisal_b,0.0630957344480193,0.03,1.0,0.1,,0.5,True,0.1,790,exemplar_mean,55.052083333333336,58.291666666666664,49.927083333333336,52.239583333333336,49.4375,47.510416666666664,49.145833333333336,51.052083333333336,47.645833333333336,53.447916666666664,47.34375,54.71875,50.114583333333336,51.75,54.885416666666664,50.416666666666664,55.052083333333336,55.020833333333336,54.989583333333336,52.572916666666664,53.25
0,surprisal_b,0.1584893192461114,0.03,1.0,0.1,,0.5,True,0.1,229,exemplar_mean,35.854166666666664,30.864583333333332,34.875,31.947916666666668,31.84375,24.375,30.90625,29.96875,27.84375,27.395833333333332,27.708333333333332,32.0,37.885416666666664,34.802083333333336,31.25,32.708333333333336,33.322916666666664,35.1875,33.28125,29.458333333333332,29.041666666666668
0,surprisal_b,0.3981071705534973,0.03,1.0,0.1,,0.5,True,0.1,11,exemplar_mean,16.3125,18.166666666666668,13.5625,13.885416666666666,14.114583333333334,14.3125,15.854166666666666,14.895833333333334,14.09375,13.020833333333334,12.1875,17.114583333333332,15.239583333333334,12.5,15.208333333333334,17.104166666666668,15.25,14.322916666666666,17.145833333333332,12.541666666666666,13.208333333333334
0,surprisal_b,1.0,0.03,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,8.864583333333334,7.447916666666667,6.989583333333333,6.697916666666667,7.072916666666667,6.885416666666667,6.520833333333333,5.875,5.53125,6.291666666666667,5.25,7.552083333333333,7.875,5.572916666666667,7.385416666666667,6.3125,6.197916666666667,6.25,5.333333333333333,6.583333333333333,6.510416666666667
0,surprisal_b,2.511886431509582,0.03,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,4.135416666666667,3.7708333333333335,3.8125,3.4583333333333335,3.3854166666666665,3.4479166666666665,3.0520833333333335,2.6458333333333335,3.1145833333333335,3.21875,2.6458333333333335,3.53125,3.46875,2.6354166666666665,3.3229166666666665,2.8541666666666665,2.7916666666666665,3.40625,3.3229166666666665,3.5625,3.25
0,surprisal_b,6.309573444801936,0.03,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,2.2916666666666665,2.1354166666666665,1.90625,2.0,2.0104166666666665,1.8854166666666667,1.8541666666666667,1.7395833333333333,1.9375,1.8229166666666667,1.6145833333333333,2.1979166666666665,2.0104166666666665,1.9895833333333333,2.0,1.8645833333333333,1.875,2.0729166666666665,1.90625,1.875,1.8854166666666667
0,surprisal_b,15.848931924611142,0.03,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,1.5833333333333333,1.3854166666666667,1.375,1.4270833333333333,1.3333333333333333,1.2604166666666667,1.3541666666666667,1.3333333333333333,1.4166666666666667,1.3125,1.375,1.5729166666666667,1.4895833333333333,1.4375,1.4375,1.3958333333333333,1.3645833333333333,1.3541666666666667,1.40625,1.40625,1.2916666666666667
0,surprisal_b,39.810717055349734,0.03,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,1.2291666666666667,1.21875,1.1875,1.1458333333333333,1.1354166666666667,1.1354166666666667,1.0729166666666667,1.1145833333333333,1.125,1.1770833333333333,1.1145833333333333,1.2291666666666667,1.1041666666666667,1.125,1.15625,1.1458333333333333,1.1666666666666667,1.09375,1.1354166666666667,1.1145833333333333,1.2291666666666667
0,surprisal_b,100.0,0.03,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,1.0729166666666667,1.03125,1.0833333333333333,1.0520833333333333,1.0625,1.0625,1.0833333333333333,1.03125,1.0729166666666667,1.0729166666666667,1.0520833333333333,1.09375,1.0833333333333333,1.125,1.0625,1.1041666666666667,1.0520833333333333,1.0520833333333333,1.0208333333333333,1.03125,1.0416666666666667
1,surprisal_b,0.01,0.03,1.0,0.1,,0.5,True,0.2,1713,exemplar_mean,74.95833333333333,72.63541666666667,71.48958333333333,75.39583333333333,72.35416666666667,70.13541666666667,73.07291666666667,75.85416666666667,73.17708333333333,74.5,71.29166666666667,73.6875,77.70833333333333,74.27083333333333,72.01041666666667,73.53125,75.85416666666667,75.0,71.3125,73.02083333333333,75.91666666666667
